[query];id;14;ms;0.011111;validation;
[serialize];id;14;ms;0;empty;
[query];id;15;ms;0.011086;validation;
[serialize];id;15;ms;0;empty;
[query];id;15;ms;0.010681;validation;
[serialize];id;15;ms;0;empty;
[query];id;15;ms;0.010696;validation;
[serialize];id;15;ms;0;empty;
[query];id;16;ms;0.059672;validation;
[serialize];id;16;ms;0.00178;restriction;
[serialize];id;16;ms;0.137256;merge;
[serialize];id;16;ms;0.000438;aggr;
[query];id;16;ms;0.044279;validation;
[serialize];id;16;ms;0.001745;restriction;
[serialize];id;16;ms;0.105669;merge;
[serialize];id;16;ms;0.000423;aggr;
[query];id;16;ms;0.042735;validation;
[serialize];id;16;ms;0.001782;restriction;
[serialize];id;16;ms;0.102115;merge;
[serialize];id;16;ms;0.000434;aggr;
[query];id;17;ms;0.042352;validation;
[serialize];id;17;ms;0.001788;restriction;
[serialize];id;17;ms;0.101765;merge;
[serialize];id;17;ms;0.000435;aggr;
[query];id;17;ms;0.042642;validation;
[serialize];id;17;ms;0.001826;restriction;
[serialize];id;17;ms;0.102331;merge;
[serialize];id;17;ms;0.000434;aggr;
[query];id;17;ms;0.042613;validation;
[serialize];id;17;ms;0.001722;restriction;
[serialize];id;17;ms;0.100667;merge;
[serialize];id;17;ms;0.000438;aggr;
[query];id;18;ms;0.037659;validation;
[serialize];id;18;ms;0.001824;restriction;
[serialize];id;18;ms;0.076425;merge;
[serialize];id;18;ms;0.000384;aggr;
[query];id;18;ms;0.030865;validation;
[serialize];id;18;ms;0.001541;restriction;
[serialize];id;18;ms;0.063381;merge;
[serialize];id;18;ms;0.000374;aggr;
[query];id;18;ms;0.0308;validation;
[serialize];id;18;ms;0.001537;restriction;
[serialize];id;18;ms;0.061781;merge;
[serialize];id;18;ms;0.000401;aggr;
[query];id;19;ms;0.030476;validation;
[serialize];id;19;ms;0.001577;restriction;
[serialize];id;19;ms;0.061725;merge;
[serialize];id;19;ms;0.000394;aggr;
[query];id;19;ms;0.030646;validation;
[serialize];id;19;ms;0.001559;restriction;
[serialize];id;19;ms;0.06149;merge;
[serialize];id;19;ms;0.000391;aggr;
[query];id;19;ms;0.030553;validation;
[serialize];id;19;ms;0.001559;restriction;
[serialize];id;19;ms;0.061625;merge;
[serialize];id;19;ms;0.000395;aggr;
[query];id;20;ms;0.568569;validation;
[serialize];id;20;ms;0.002559;restriction;
[serialize];id;20;ms;4.35664;merge;
[serialize];id;20;ms;0.000697;aggr;
[query];id;20;ms;0.496027;validation;
[serialize];id;20;ms;0.003035;restriction;
[serialize];id;20;ms;4.18179;merge;
[serialize];id;20;ms;0.000471;aggr;
[query];id;20;ms;0.447078;validation;
[serialize];id;20;ms;0.002638;restriction;
[serialize];id;20;ms;4.05812;merge;
[serialize];id;20;ms;0.000507;aggr;
[query];id;21;ms;0.420151;validation;
[serialize];id;21;ms;0.002585;restriction;
[serialize];id;21;ms;4.01454;merge;
[serialize];id;21;ms;0.000473;aggr;
[query];id;21;ms;0.407259;validation;
[serialize];id;21;ms;0.002561;restriction;
[serialize];id;21;ms;3.9478;merge;
[serialize];id;21;ms;0.000468;aggr;
[query];id;21;ms;0.400102;validation;
[serialize];id;21;ms;0.002606;restriction;
[serialize];id;21;ms;3.90915;merge;
[serialize];id;21;ms;0.000449;aggr;
[query];id;22;ms;0.650944;validation;
[serialize];id;22;ms;0.002759;restriction;
[serialize];id;22;ms;5.09795;merge;
[serialize];id;22;ms;0.000832;aggr;
[query];id;22;ms;0.567983;validation;
[serialize];id;22;ms;0.00323;restriction;
[serialize];id;22;ms;4.92865;merge;
[serialize];id;22;ms;0.000486;aggr;
[query];id;22;ms;0.516962;validation;
[serialize];id;22;ms;0.00283;restriction;
[serialize];id;22;ms;4.78965;merge;
[serialize];id;22;ms;0.000475;aggr;
[query];id;23;ms;0.49083;validation;
[serialize];id;23;ms;0.002945;restriction;
[serialize];id;23;ms;4.72873;merge;
[serialize];id;23;ms;0.000535;aggr;
[query];id;23;ms;0.475726;validation;
[serialize];id;23;ms;0.002824;restriction;
[serialize];id;23;ms;4.68654;merge;
[serialize];id;23;ms;0.000577;aggr;
[query];id;23;ms;0.464683;validation;
[serialize];id;23;ms;0.002871;restriction;
[serialize];id;23;ms;4.66362;merge;
[serialize];id;23;ms;0.000558;aggr;
[query];id;24;ms;0.010018;validation;
[serialize];id;24;ms;0.001625;restriction;
[serialize];id;24;ms;0.065838;merge;
[serialize];id;24;ms;0.000373;aggr;
[query];id;24;ms;0.008667;validation;
[serialize];id;24;ms;0.001467;restriction;
[serialize];id;24;ms;0.05324;merge;
[serialize];id;24;ms;0.000383;aggr;
[query];id;24;ms;0.008532;validation;
[serialize];id;24;ms;0.001451;restriction;
[serialize];id;24;ms;0.052649;merge;
[serialize];id;24;ms;0.000377;aggr;
[query];id;25;ms;0.009645;validation;
[serialize];id;25;ms;0.001563;restriction;
[serialize];id;25;ms;0.052478;merge;
[serialize];id;25;ms;0.00035;aggr;
[query];id;25;ms;0.009111;validation;
[serialize];id;25;ms;0.001476;restriction;
[serialize];id;25;ms;0.05249;merge;
[serialize];id;25;ms;0.00038;aggr;
[query];id;25;ms;0.009088;validation;
[serialize];id;25;ms;0.00147;restriction;
[serialize];id;25;ms;0.052419;merge;
[serialize];id;25;ms;0.000382;aggr;
[query];id;26;ms;0.008619;validation;
[serialize];id;26;ms;0.001449;restriction;
[serialize];id;26;ms;0.052606;merge;
[serialize];id;26;ms;0.000348;aggr;
[query];id;26;ms;0.00879;validation;
[serialize];id;26;ms;0.001453;restriction;
[serialize];id;26;ms;0.051919;merge;
[serialize];id;26;ms;0.000387;aggr;
[query];id;26;ms;0.008441;validation;
[serialize];id;26;ms;0.001486;restriction;
[serialize];id;26;ms;0.05231;merge;
[serialize];id;26;ms;0.000393;aggr;
[query];id;27;ms;0.014074;validation;
[serialize];id;27;ms;0.001553;restriction;
[serialize];id;27;ms;0.002695;merge;
[serialize];id;27;ms;0.000367;aggr;
[query];id;27;ms;0.01273;validation;
[serialize];id;27;ms;0.001386;restriction;
[serialize];id;27;ms;0.002097;merge;
[serialize];id;27;ms;0.000333;aggr;
[query];id;27;ms;0.012363;validation;
[serialize];id;27;ms;0.00137;restriction;
[serialize];id;27;ms;0.002049;merge;
[serialize];id;27;ms;0.000329;aggr;
[query];id;28;ms;0.012681;validation;
[serialize];id;28;ms;0.00151;restriction;
[serialize];id;28;ms;0.002246;merge;
[serialize];id;28;ms;0.00035;aggr;
[query];id;28;ms;0.012825;validation;
[serialize];id;28;ms;0.001407;restriction;
[serialize];id;28;ms;0.002066;merge;
[serialize];id;28;ms;0.000336;aggr;
[query];id;28;ms;0.012263;validation;
[serialize];id;28;ms;0.001399;restriction;
[serialize];id;28;ms;0.002038;merge;
[serialize];id;28;ms;0.000335;aggr;
[query];id;29;ms;0.860943;validation;
[serialize];id;29;ms;0.003175;restriction;
[serialize];id;29;ms;5.57092;merge;
[serialize];id;29;ms;0.000697;aggr;
[query];id;29;ms;0.739352;validation;
[serialize];id;29;ms;0.003357;restriction;
[serialize];id;29;ms;5.3528;merge;
[serialize];id;29;ms;0.000468;aggr;
[query];id;29;ms;0.680731;validation;
[serialize];id;29;ms;0.003166;restriction;
[serialize];id;29;ms;5.2254;merge;
[serialize];id;29;ms;0.000461;aggr;
[query];id;30;ms;0.651007;validation;
[serialize];id;30;ms;0.003278;restriction;
[serialize];id;30;ms;5.14472;merge;
[serialize];id;30;ms;0.000487;aggr;
[query];id;30;ms;0.630644;validation;
[serialize];id;30;ms;0.00325;restriction;
[serialize];id;30;ms;5.08556;merge;
[serialize];id;30;ms;0.000454;aggr;
[query];id;30;ms;0.621628;validation;
[serialize];id;30;ms;0.003223;restriction;
[serialize];id;30;ms;5.05872;merge;
[serialize];id;30;ms;0.000509;aggr;
[query];id;31;ms;0.504955;validation;
[serialize];id;31;ms;0.002586;restriction;
[serialize];id;31;ms;8.2727;merge;
[serialize];id;31;ms;0.001306;aggr;
[query];id;31;ms;0.493632;validation;
[serialize];id;31;ms;0.003917;restriction;
[serialize];id;31;ms;8.21197;merge;
[serialize];id;31;ms;0.001025;aggr;
[query];id;31;ms;0.483402;validation;
[serialize];id;31;ms;0.004067;restriction;
[serialize];id;31;ms;8.18278;merge;
[serialize];id;31;ms;0.001052;aggr;
[query];id;32;ms;0.050536;validation;
[serialize];id;32;ms;0.002811;restriction;
[serialize];id;32;ms;0.111201;merge;
[serialize];id;32;ms;0.00044;aggr;
[query];id;32;ms;0.037468;validation;
[serialize];id;32;ms;0.001745;restriction;
[serialize];id;32;ms;0.088795;merge;
[serialize];id;32;ms;0.000442;aggr;
[query];id;32;ms;0.035891;validation;
[serialize];id;32;ms;0.00182;restriction;
[serialize];id;32;ms;0.087945;merge;
[serialize];id;32;ms;0.00043;aggr;
[query];id;33;ms;0.532792;validation;
[serialize];id;33;ms;0.002577;restriction;
[serialize];id;33;ms;6.68568;merge;
[serialize];id;33;ms;0.000729;aggr;
[query];id;33;ms;0.480585;validation;
[serialize];id;33;ms;0.002887;restriction;
[serialize];id;33;ms;6.56367;merge;
[serialize];id;33;ms;0.00067;aggr;
[query];id;33;ms;0.456142;validation;
[serialize];id;33;ms;0.003143;restriction;
[serialize];id;33;ms;6.51832;merge;
[serialize];id;33;ms;0.000557;aggr;
[query];id;34;ms;0.096416;validation;
[serialize];id;34;ms;0.002416;restriction;
[serialize];id;34;ms;0.368248;merge;
[serialize];id;34;ms;0.000425;aggr;
[query];id;34;ms;0.071543;validation;
[serialize];id;34;ms;0.001848;restriction;
[serialize];id;34;ms;0.321689;merge;
[serialize];id;34;ms;0.00043;aggr;
[query];id;34;ms;0.065824;validation;
[serialize];id;34;ms;0.001804;restriction;
[serialize];id;34;ms;0.307756;merge;
[serialize];id;34;ms;0.000437;aggr;
[query];id;35;ms;0.522313;validation;
[serialize];id;35;ms;0.002455;restriction;
[serialize];id;35;ms;4.50976;merge;
[serialize];id;35;ms;0.000947;aggr;
[query];id;35;ms;0.443926;validation;
[serialize];id;35;ms;0.002813;restriction;
[serialize];id;35;ms;4.32482;merge;
[serialize];id;35;ms;0.000504;aggr;
[query];id;35;ms;0.404965;validation;
[serialize];id;35;ms;0.002541;restriction;
[serialize];id;35;ms;4.23693;merge;
[serialize];id;35;ms;0.000489;aggr;
[query];id;36;ms;0.01236;validation;
[serialize];id;36;ms;0;empty;
[query];id;36;ms;0.011226;validation;
[serialize];id;36;ms;0;empty;
[query];id;36;ms;0.010855;validation;
[serialize];id;36;ms;0;empty;
[query];id;37;ms;0.478449;validation;
[serialize];id;37;ms;0.002871;restriction;
[serialize];id;37;ms;8.27059;merge;
[serialize];id;37;ms;0.00123;aggr;
[query];id;37;ms;0.490492;validation;
[serialize];id;37;ms;0.004059;restriction;
[serialize];id;37;ms;8.21289;merge;
[serialize];id;37;ms;0.00122;aggr;
[query];id;37;ms;0.480611;validation;
[serialize];id;37;ms;0.00344;restriction;
[serialize];id;37;ms;8.16004;merge;
[serialize];id;37;ms;0.001269;aggr;
[query];id;38;ms;0.049705;validation;
[serialize];id;38;ms;0.00276;restriction;
[serialize];id;38;ms;0.108049;merge;
[serialize];id;38;ms;0.00047;aggr;
[query];id;38;ms;0.03652;validation;
[serialize];id;38;ms;0.00176;restriction;
[serialize];id;38;ms;0.089056;merge;
[serialize];id;38;ms;0.000427;aggr;
[query];id;38;ms;0.039264;validation;
[serialize];id;38;ms;0.001867;restriction;
[serialize];id;38;ms;0.088586;merge;
[serialize];id;38;ms;0.000452;aggr;
[query];id;39;ms;0.531991;validation;
[serialize];id;39;ms;0.002552;restriction;
[serialize];id;39;ms;6.71971;merge;
[serialize];id;39;ms;0.000887;aggr;
[query];id;39;ms;0.475596;validation;
[serialize];id;39;ms;0.003016;restriction;
[serialize];id;39;ms;6.5708;merge;
[serialize];id;39;ms;0.000843;aggr;
[query];id;39;ms;0.454166;validation;
[serialize];id;39;ms;0.003094;restriction;
[serialize];id;39;ms;6.52783;merge;
[serialize];id;39;ms;0.000752;aggr;
[query];id;40;ms;0.096337;validation;
[serialize];id;40;ms;0.002601;restriction;
[serialize];id;40;ms;0.372467;merge;
[serialize];id;40;ms;0.000441;aggr;
[query];id;40;ms;0.070291;validation;
[serialize];id;40;ms;0.001855;restriction;
[serialize];id;40;ms;0.320318;merge;
[serialize];id;40;ms;0.000448;aggr;
[query];id;40;ms;0.066111;validation;
[serialize];id;40;ms;0.00187;restriction;
[serialize];id;40;ms;0.306279;merge;
[serialize];id;40;ms;0.000449;aggr;
[query];id;41;ms;0.525007;validation;
[serialize];id;41;ms;0.002498;restriction;
[serialize];id;41;ms;4.51221;merge;
[serialize];id;41;ms;0.000745;aggr;
[query];id;41;ms;0.442546;validation;
[serialize];id;41;ms;0.002803;restriction;
[serialize];id;41;ms;4.34538;merge;
[serialize];id;41;ms;0.000523;aggr;
[query];id;41;ms;0.406985;validation;
[serialize];id;41;ms;0.002592;restriction;
[serialize];id;41;ms;4.24407;merge;
[serialize];id;41;ms;0.000605;aggr;
[query];id;42;ms;0.012277;validation;
[serialize];id;42;ms;0;empty;
[query];id;42;ms;0.011061;validation;
[serialize];id;42;ms;0;empty;
[query];id;42;ms;0.010859;validation;
[serialize];id;42;ms;0;empty;
[query];id;43;ms;0.475103;validation;
[serialize];id;43;ms;0.002597;restriction;
[serialize];id;43;ms;8.24784;merge;
[serialize];id;43;ms;0.001193;aggr;
[query];id;43;ms;0.495015;validation;
[serialize];id;43;ms;0.004257;restriction;
[serialize];id;43;ms;8.20874;merge;
[serialize];id;43;ms;0.001165;aggr;
[query];id;43;ms;0.481659;validation;
[serialize];id;43;ms;0.003647;restriction;
[serialize];id;43;ms;8.16825;merge;
[serialize];id;43;ms;0.001388;aggr;
[query];id;44;ms;0.049937;validation;
[serialize];id;44;ms;0.002583;restriction;
[serialize];id;44;ms;0.109166;merge;
[serialize];id;44;ms;0.000455;aggr;
[query];id;44;ms;0.036637;validation;
[serialize];id;44;ms;0.00171;restriction;
[serialize];id;44;ms;0.090035;merge;
[serialize];id;44;ms;0.000433;aggr;
[query];id;44;ms;0.035749;validation;
[serialize];id;44;ms;0.001719;restriction;
[serialize];id;44;ms;0.087796;merge;
[serialize];id;44;ms;0.000437;aggr;
[query];id;45;ms;0.531088;validation;
[serialize];id;45;ms;0.00255;restriction;
[serialize];id;45;ms;6.69432;merge;
[serialize];id;45;ms;0.000657;aggr;
[query];id;45;ms;0.476348;validation;
[serialize];id;45;ms;0.002875;restriction;
[serialize];id;45;ms;6.55562;merge;
[serialize];id;45;ms;0.000599;aggr;
[query];id;45;ms;0.451739;validation;
[serialize];id;45;ms;0.003323;restriction;
[serialize];id;45;ms;6.51302;merge;
[serialize];id;45;ms;0.000545;aggr;
[query];id;46;ms;0.097915;validation;
[serialize];id;46;ms;0.002631;restriction;
[serialize];id;46;ms;0.365661;merge;
[serialize];id;46;ms;0.000435;aggr;
[query];id;46;ms;0.07125;validation;
[serialize];id;46;ms;0.001935;restriction;
[serialize];id;46;ms;0.319688;merge;
[serialize];id;46;ms;0.000458;aggr;
[query];id;46;ms;0.065534;validation;
[serialize];id;46;ms;0.00181;restriction;
[serialize];id;46;ms;0.304126;merge;
[serialize];id;46;ms;0.000451;aggr;
[query];id;47;ms;0.519456;validation;
[serialize];id;47;ms;0.002521;restriction;
[serialize];id;47;ms;4.5279;merge;
[serialize];id;47;ms;0.000603;aggr;
[query];id;47;ms;0.446933;validation;
[serialize];id;47;ms;0.002597;restriction;
[serialize];id;47;ms;4.34494;merge;
[serialize];id;47;ms;0.000506;aggr;
[query];id;47;ms;0.404708;validation;
[serialize];id;47;ms;0.002595;restriction;
[serialize];id;47;ms;4.2514;merge;
[serialize];id;47;ms;0.000508;aggr;
[query];id;48;ms;0.012504;validation;
[serialize];id;48;ms;0;empty;
[query];id;48;ms;0.010925;validation;
[serialize];id;48;ms;0;empty;
[query];id;48;ms;0.010842;validation;
[serialize];id;48;ms;0;empty;
[query];id;49;ms;0.012643;validation;
[serialize];id;49;ms;0.001839;restriction;
[serialize];id;49;ms;0.002718;merge;
[serialize];id;49;ms;0.000431;aggr;
[query];id;49;ms;0.01285;validation;
[serialize];id;49;ms;0.001418;restriction;
[serialize];id;49;ms;0.002209;merge;
[serialize];id;49;ms;0.000342;aggr;
[query];id;49;ms;0.01281;validation;
[serialize];id;49;ms;0.001386;restriction;
[serialize];id;49;ms;0.00218;merge;
[serialize];id;49;ms;0.00034;aggr;
[query];id;50;ms;0.011117;validation;
[serialize];id;50;ms;0;empty;
[query];id;50;ms;0.010733;validation;
[serialize];id;50;ms;0;empty;
[query];id;50;ms;0.010637;validation;
[serialize];id;50;ms;0;empty;
[query];id;51;ms;0.060229;validation;
[serialize];id;51;ms;0.00172;restriction;
[serialize];id;51;ms;0.137332;merge;
[serialize];id;51;ms;0.00043;aggr;
[query];id;51;ms;0.043563;validation;
[serialize];id;51;ms;0.001749;restriction;
[serialize];id;51;ms;0.106522;merge;
[serialize];id;51;ms;0.00041;aggr;
[query];id;51;ms;0.042998;validation;
[serialize];id;51;ms;0.001763;restriction;
[serialize];id;51;ms;0.107459;merge;
[serialize];id;51;ms;0.000425;aggr;
[query];id;52;ms;0.036798;validation;
[serialize];id;52;ms;0.001711;restriction;
[serialize];id;52;ms;0.076534;merge;
[serialize];id;52;ms;0.000401;aggr;
[query];id;52;ms;0.031027;validation;
[serialize];id;52;ms;0.001547;restriction;
[serialize];id;52;ms;0.063436;merge;
[serialize];id;52;ms;0.000416;aggr;
[query];id;52;ms;0.030035;validation;
[serialize];id;52;ms;0.001566;restriction;
[serialize];id;52;ms;0.061939;merge;
[serialize];id;52;ms;0.000407;aggr;
[query];id;53;ms;0.558622;validation;
[serialize];id;53;ms;0.002582;restriction;
[serialize];id;53;ms;4.33697;merge;
[serialize];id;53;ms;0.000655;aggr;
[query];id;53;ms;0.490718;validation;
[serialize];id;53;ms;0.003083;restriction;
[serialize];id;53;ms;4.18557;merge;
[serialize];id;53;ms;0.000466;aggr;
[query];id;53;ms;0.446141;validation;
[serialize];id;53;ms;0.002614;restriction;
[serialize];id;53;ms;4.05075;merge;
[serialize];id;53;ms;0.000474;aggr;
[query];id;54;ms;0.644948;validation;
[serialize];id;54;ms;0.002784;restriction;
[serialize];id;54;ms;5.07751;merge;
[serialize];id;54;ms;0.000636;aggr;
[query];id;54;ms;0.569818;validation;
[serialize];id;54;ms;0.003491;restriction;
[serialize];id;54;ms;4.92147;merge;
[serialize];id;54;ms;0.000467;aggr;
[query];id;54;ms;0.519651;validation;
[serialize];id;54;ms;0.002819;restriction;
[serialize];id;54;ms;4.72746;merge;
[serialize];id;54;ms;0.001149;aggr;
[query];id;55;ms;0.012836;validation;
[serialize];id;55;ms;0.002215;restriction;
[serialize];id;55;ms;0.05407;merge;
[serialize];id;55;ms;0.000403;aggr;
[query];id;55;ms;0.009961;validation;
[serialize];id;55;ms;0.001459;restriction;
[serialize];id;55;ms;0.052466;merge;
[serialize];id;55;ms;0.0004;aggr;
[query];id;55;ms;0.009723;validation;
[serialize];id;55;ms;0.001449;restriction;
[serialize];id;55;ms;0.052762;merge;
[serialize];id;55;ms;0.000395;aggr;
[query];id;56;ms;0.009093;validation;
[serialize];id;56;ms;0.001455;restriction;
[serialize];id;56;ms;0.052159;merge;
[serialize];id;56;ms;0.000412;aggr;
[query];id;56;ms;0.008836;validation;
[serialize];id;56;ms;0.001468;restriction;
[serialize];id;56;ms;0.051618;merge;
[serialize];id;56;ms;0.000421;aggr;
[query];id;56;ms;0.009001;validation;
[serialize];id;56;ms;0.001427;restriction;
[serialize];id;56;ms;0.051526;merge;
[serialize];id;56;ms;0.000401;aggr;
[query];id;57;ms;0.01471;validation;
[serialize];id;57;ms;0.001638;restriction;
[serialize];id;57;ms;0.003042;merge;
[serialize];id;57;ms;0.000377;aggr;
[query];id;57;ms;0.012986;validation;
[serialize];id;57;ms;0.001583;restriction;
[serialize];id;57;ms;0.00212;merge;
[serialize];id;57;ms;0.00037;aggr;
[query];id;57;ms;0.012665;validation;
[serialize];id;57;ms;0.001433;restriction;
[serialize];id;57;ms;0.002113;merge;
[serialize];id;57;ms;0.000351;aggr;
[query];id;58;ms;0.862042;validation;
[serialize];id;58;ms;0.003185;restriction;
[serialize];id;58;ms;4.97466;merge;
[serialize];id;58;ms;0.000698;aggr;
[query];id;58;ms;0.693421;validation;
[serialize];id;58;ms;0.00326;restriction;
[serialize];id;58;ms;4.84568;merge;
[serialize];id;58;ms;0.000484;aggr;
[query];id;58;ms;0.651963;validation;
[serialize];id;58;ms;0.003219;restriction;
[serialize];id;58;ms;4.76971;merge;
[serialize];id;58;ms;0.000452;aggr;
[query];id;59;ms;0.014548;validation;
[serialize];id;59;ms;0.001828;restriction;
[serialize];id;59;ms;0.002471;merge;
[serialize];id;59;ms;0.000378;aggr;
[query];id;59;ms;0.012378;validation;
[serialize];id;59;ms;0.001431;restriction;
[serialize];id;59;ms;0.002091;merge;
[serialize];id;59;ms;0.000338;aggr;
[query];id;59;ms;0.012292;validation;
[serialize];id;59;ms;0.001396;restriction;
[serialize];id;59;ms;0.002076;merge;
[serialize];id;59;ms;0.000356;aggr;
