[serialize];id;11;ms;0.001664;restriction;
[serialize];id;11;ms;0.002474;merge;
[serialize];id;11;ms;0.000378;aggr;
[query];id;11;ms;0.011821;validation;
[serialize];id;11;ms;0.00147;restriction;
[serialize];id;11;ms;0.002135;merge;
[serialize];id;11;ms;0.00036;aggr;
[query];id;11;ms;0.012206;validation;
[serialize];id;11;ms;0.001556;restriction;
[serialize];id;11;ms;0.002331;merge;
[serialize];id;11;ms;0.000393;aggr;
[query];id;12;ms;0.008704;validation;
[serialize];id;12;ms;0.001421;restriction;
[serialize];id;12;ms;0.034509;merge;
[serialize];id;12;ms;0.000425;aggr;
[query];id;12;ms;0.008439;validation;
[serialize];id;12;ms;0.001401;restriction;
[serialize];id;12;ms;0.032565;merge;
[serialize];id;12;ms;0.000388;aggr;
[query];id;12;ms;0.008682;validation;
[serialize];id;12;ms;0.001411;restriction;
[serialize];id;12;ms;0.032285;merge;
[serialize];id;12;ms;0.000389;aggr;
[query];id;13;ms;0.009095;validation;
[serialize];id;13;ms;0.001433;restriction;
[serialize];id;13;ms;0.032484;merge;
[serialize];id;13;ms;0.0004;aggr;
[query];id;13;ms;0.009137;validation;
[serialize];id;13;ms;0.001377;restriction;
[serialize];id;13;ms;0.032659;merge;
[serialize];id;13;ms;0.000408;aggr;
[query];id;13;ms;0.009088;validation;
[serialize];id;13;ms;0.001422;restriction;
[serialize];id;13;ms;0.032625;merge;
[serialize];id;13;ms;0.000378;aggr;
[query];id;14;ms;0.008544;validation;
[serialize];id;14;ms;0.001427;restriction;
[serialize];id;14;ms;0.032598;merge;
[serialize];id;14;ms;0.000404;aggr;
[query];id;14;ms;0.008434;validation;
[serialize];id;14;ms;0.001349;restriction;
[serialize];id;14;ms;0.032426;merge;
[serialize];id;14;ms;0.000389;aggr;
[query];id;14;ms;0.008638;validation;
[serialize];id;14;ms;0.001368;restriction;
[serialize];id;14;ms;0.032595;merge;
[serialize];id;14;ms;0.000395;aggr;
[query];id;15;ms;0.013508;validation;
[serialize];id;15;ms;0.001476;restriction;
[serialize];id;15;ms;0.002227;merge;
[serialize];id;15;ms;0.000384;aggr;
[query];id;15;ms;0.01219;validation;
[serialize];id;15;ms;0.00137;restriction;
[serialize];id;15;ms;0.002133;merge;
[serialize];id;15;ms;0.000378;aggr;
[query];id;15;ms;0.012082;validation;
[serialize];id;15;ms;0.00136;restriction;
[serialize];id;15;ms;0.002146;merge;
[serialize];id;15;ms;0.000377;aggr;
[query];id;16;ms;0.012084;validation;
[serialize];id;16;ms;0.001404;restriction;
[serialize];id;16;ms;0.002106;merge;
[serialize];id;16;ms;0.000374;aggr;
[query];id;16;ms;0.011997;validation;
[serialize];id;16;ms;0.001365;restriction;
[serialize];id;16;ms;0.0021;merge;
[serialize];id;16;ms;0.000376;aggr;
[query];id;16;ms;0.012058;validation;
[serialize];id;16;ms;0.001375;restriction;
[serialize];id;16;ms;0.002102;merge;
[serialize];id;16;ms;0.000356;aggr;
[query];id;17;ms;1.51983;validation;
[serialize];id;17;ms;0.004339;restriction;
[serialize];id;17;ms;22.5297;merge;
[serialize];id;17;ms;0.001536;aggr;
[query];id;17;ms;1.4867;validation;
[serialize];id;17;ms;0.006405;restriction;
[serialize];id;17;ms;22.5124;merge;
[serialize];id;17;ms;0.00142;aggr;
[query];id;17;ms;1.48319;validation;
[serialize];id;17;ms;0.006423;restriction;
[serialize];id;17;ms;22.5032;merge;
[serialize];id;17;ms;0.001324;aggr;
[query];id;18;ms;0.01927;validation;
[serialize];id;18;ms;0.003557;restriction;
[serialize];id;18;ms;0.004718;merge;
[serialize];id;18;ms;0.000476;aggr;
[query];id;18;ms;0.012623;validation;
[serialize];id;18;ms;0.001446;restriction;
[serialize];id;18;ms;0.002174;merge;
[serialize];id;18;ms;0.000385;aggr;
[query];id;18;ms;0.01217;validation;
[serialize];id;18;ms;0.001399;restriction;
[serialize];id;18;ms;0.002185;merge;
[serialize];id;18;ms;0.000351;aggr;
[query];id;19;ms;0.223914;validation;
[serialize];id;19;ms;0.00199;restriction;
[serialize];id;19;ms;0.690592;merge;
[serialize];id;19;ms;0.000471;aggr;
[query];id;19;ms;0.171797;validation;
[serialize];id;19;ms;0.002031;restriction;
[serialize];id;19;ms;0.639101;merge;
[serialize];id;19;ms;0.00046;aggr;
[query];id;19;ms;0.158244;validation;
[serialize];id;19;ms;0.001952;restriction;
[serialize];id;19;ms;0.612308;merge;
[serialize];id;19;ms;0.00047;aggr;
[query];id;20;ms;0.018519;validation;
[serialize];id;20;ms;0.001821;restriction;
[serialize];id;20;ms;0.010881;merge;
[serialize];id;20;ms;0.00039;aggr;
[query];id;20;ms;0.01592;validation;
[serialize];id;20;ms;0.001408;restriction;
[serialize];id;20;ms;0.00825;merge;
[serialize];id;20;ms;0.000376;aggr;
[query];id;20;ms;0.015298;validation;
[serialize];id;20;ms;0.001375;restriction;
[serialize];id;20;ms;0.008224;merge;
[serialize];id;20;ms;0.000374;aggr;
[query];id;21;ms;0.012697;validation;
[serialize];id;21;ms;0.001557;restriction;
[serialize];id;21;ms;0.002369;merge;
[serialize];id;21;ms;0.000393;aggr;
[query];id;21;ms;0.012277;validation;
[serialize];id;21;ms;0.001405;restriction;
[serialize];id;21;ms;0.002132;merge;
[serialize];id;21;ms;0.00037;aggr;
[query];id;21;ms;0.012016;validation;
[serialize];id;21;ms;0.001369;restriction;
[serialize];id;21;ms;0.002111;merge;
[serialize];id;21;ms;0.000359;aggr;
[query];id;22;ms;0.012011;validation;
[serialize];id;22;ms;0.001386;restriction;
[serialize];id;22;ms;0.002167;merge;
[serialize];id;22;ms;0.000364;aggr;
[query];id;22;ms;0.011963;validation;
[serialize];id;22;ms;0.001379;restriction;
[serialize];id;22;ms;0.002128;merge;
[serialize];id;22;ms;0.000366;aggr;
[query];id;22;ms;0.012016;validation;
[serialize];id;22;ms;0.001367;restriction;
[serialize];id;22;ms;0.002125;merge;
[serialize];id;22;ms;0.000359;aggr;
[query];id;23;ms;1.47454;validation;
[serialize];id;23;ms;0.004564;restriction;
[serialize];id;23;ms;22.499;merge;
[serialize];id;23;ms;0.001567;aggr;
[query];id;23;ms;1.47554;validation;
[serialize];id;23;ms;0.006771;restriction;
[serialize];id;23;ms;22.5064;merge;
[serialize];id;23;ms;0.001598;aggr;
[query];id;23;ms;1.47722;validation;
[serialize];id;23;ms;0.006501;restriction;
[serialize];id;23;ms;22.5005;merge;
[serialize];id;23;ms;0.001428;aggr;
[query];id;24;ms;0.019189;validation;
[serialize];id;24;ms;0.003609;restriction;
[serialize];id;24;ms;0.00469;merge;
[serialize];id;24;ms;0.000415;aggr;
[query];id;24;ms;0.012158;validation;
[serialize];id;24;ms;0.001391;restriction;
[serialize];id;24;ms;0.002185;merge;
[serialize];id;24;ms;0.000367;aggr;
[query];id;24;ms;0.012208;validation;
[serialize];id;24;ms;0.001381;restriction;
[serialize];id;24;ms;0.00208;merge;
[serialize];id;24;ms;0.00036;aggr;
[query];id;25;ms;0.221619;validation;
[serialize];id;25;ms;0.001946;restriction;
[serialize];id;25;ms;0.697721;merge;
[serialize];id;25;ms;0.000536;aggr;
[query];id;25;ms;0.169016;validation;
[serialize];id;25;ms;0.001987;restriction;
[serialize];id;25;ms;0.634499;merge;
[serialize];id;25;ms;0.000529;aggr;
[query];id;25;ms;0.158374;validation;
[serialize];id;25;ms;0.001986;restriction;
[serialize];id;25;ms;0.610484;merge;
[serialize];id;25;ms;0.000516;aggr;
[query];id;26;ms;0.018327;validation;
[serialize];id;26;ms;0.001669;restriction;
[serialize];id;26;ms;0.010852;merge;
[serialize];id;26;ms;0.000379;aggr;
[query];id;26;ms;0.015595;validation;
[serialize];id;26;ms;0.001437;restriction;
[serialize];id;26;ms;0.008337;merge;
[serialize];id;26;ms;0.000385;aggr;
[query];id;26;ms;0.015302;validation;
[serialize];id;26;ms;0.001381;restriction;
[serialize];id;26;ms;0.008112;merge;
[serialize];id;26;ms;0.000344;aggr;
[query];id;27;ms;0.012357;validation;
[serialize];id;27;ms;0.001374;restriction;
[serialize];id;27;ms;0.002161;merge;
[serialize];id;27;ms;0.00036;aggr;
[query];id;27;ms;0.012291;validation;
[serialize];id;27;ms;0.001358;restriction;
[serialize];id;27;ms;0.002102;merge;
[serialize];id;27;ms;0.000355;aggr;
[query];id;27;ms;0.011895;validation;
[serialize];id;27;ms;0.001357;restriction;
[serialize];id;27;ms;0.002075;merge;
[serialize];id;27;ms;0.000361;aggr;
[query];id;28;ms;0.012045;validation;
[serialize];id;28;ms;0.001384;restriction;
[serialize];id;28;ms;0.002116;merge;
[serialize];id;28;ms;0.000375;aggr;
[query];id;28;ms;0.011914;validation;
[serialize];id;28;ms;0.001345;restriction;
[serialize];id;28;ms;0.002077;merge;
[serialize];id;28;ms;0.000368;aggr;
[query];id;28;ms;0.011859;validation;
[serialize];id;28;ms;0.001327;restriction;
[serialize];id;28;ms;0.002084;merge;
[serialize];id;28;ms;0.000362;aggr;
[query];id;29;ms;0.011917;validation;
[serialize];id;29;ms;0.001369;restriction;
[serialize];id;29;ms;0.002119;merge;
[serialize];id;29;ms;0.000362;aggr;
[query];id;29;ms;0.012285;validation;
[serialize];id;29;ms;0.001373;restriction;
[serialize];id;29;ms;0.002064;merge;
[serialize];id;29;ms;0.000361;aggr;
[query];id;29;ms;0.011906;validation;
[serialize];id;29;ms;0.00137;restriction;
[serialize];id;29;ms;0.002065;merge;
[serialize];id;29;ms;0.000367;aggr;
[query];id;30;ms;0.012153;validation;
[serialize];id;30;ms;0.001374;restriction;
[serialize];id;30;ms;0.002116;merge;
[serialize];id;30;ms;0.000368;aggr;
[query];id;30;ms;0.012333;validation;
[serialize];id;30;ms;0.001357;restriction;
[serialize];id;30;ms;0.00207;merge;
[serialize];id;30;ms;0.000359;aggr;
[query];id;30;ms;0.012271;validation;
[serialize];id;30;ms;0.001347;restriction;
[serialize];id;30;ms;0.002075;merge;
[serialize];id;30;ms;0.00036;aggr;
[query];id;31;ms;0.012309;validation;
[serialize];id;31;ms;0.001382;restriction;
[serialize];id;31;ms;0.002108;merge;
[serialize];id;31;ms;0.00036;aggr;
[query];id;31;ms;0.011894;validation;
[serialize];id;31;ms;0.001342;restriction;
[serialize];id;31;ms;0.002078;merge;
[serialize];id;31;ms;0.000361;aggr;
[query];id;31;ms;0.012224;validation;
[serialize];id;31;ms;0.001487;restriction;
[serialize];id;31;ms;0.002311;merge;
[serialize];id;31;ms;0.000387;aggr;
[query];id;32;ms;0.011963;validation;
[serialize];id;32;ms;0.001387;restriction;
[serialize];id;32;ms;0.002103;merge;
[serialize];id;32;ms;0.000372;aggr;
[query];id;32;ms;0.011975;validation;
[serialize];id;32;ms;0.001334;restriction;
[serialize];id;32;ms;0.002068;merge;
[serialize];id;32;ms;0.000374;aggr;
[query];id;32;ms;0.012296;validation;
[serialize];id;32;ms;0.001339;restriction;
[serialize];id;32;ms;0.002055;merge;
[serialize];id;32;ms;0.000368;aggr;
[query];id;33;ms;0.012328;validation;
[serialize];id;33;ms;0.001364;restriction;
[serialize];id;33;ms;0.002089;merge;
[serialize];id;33;ms;0.000361;aggr;
[query];id;33;ms;0.011849;validation;
[serialize];id;33;ms;0.001349;restriction;
[serialize];id;33;ms;0.002096;merge;
[serialize];id;33;ms;0.000369;aggr;
[query];id;33;ms;0.012357;validation;
[serialize];id;33;ms;0.001329;restriction;
[serialize];id;33;ms;0.002086;merge;
[serialize];id;33;ms;0.000368;aggr;
[query];id;34;ms;0.012366;validation;
[serialize];id;34;ms;0.001363;restriction;
[serialize];id;34;ms;0.002096;merge;
[serialize];id;34;ms;0.000376;aggr;
[query];id;34;ms;0.01189;validation;
[serialize];id;34;ms;0.001317;restriction;
[serialize];id;34;ms;0.002084;merge;
[serialize];id;34;ms;0.000365;aggr;
[query];id;34;ms;0.011766;validation;
[serialize];id;34;ms;0.001361;restriction;
[serialize];id;34;ms;0.002086;merge;
[serialize];id;34;ms;0.000398;aggr;
[query];id;35;ms;0.012415;validation;
[serialize];id;35;ms;0.001425;restriction;
[serialize];id;35;ms;0.00217;merge;
[serialize];id;35;ms;0.00039;aggr;
[query];id;35;ms;0.011831;validation;
[serialize];id;35;ms;0.001351;restriction;
[serialize];id;35;ms;0.00209;merge;
[serialize];id;35;ms;0.00037;aggr;
[query];id;35;ms;0.011859;validation;
[serialize];id;35;ms;0.001352;restriction;
[serialize];id;35;ms;0.002123;merge;
[serialize];id;35;ms;0.000361;aggr;
[query];id;36;ms;0.011844;validation;
[serialize];id;36;ms;0.001391;restriction;
[serialize];id;36;ms;0.002089;merge;
[serialize];id;36;ms;0.000364;aggr;
[query];id;36;ms;0.01186;validation;
[serialize];id;36;ms;0.001331;restriction;
[serialize];id;36;ms;0.0021;merge;
[serialize];id;36;ms;0.000367;aggr;
[query];id;36;ms;0.011899;validation;
[serialize];id;36;ms;0.001353;restriction;
[serialize];id;36;ms;0.002091;merge;
[serialize];id;36;ms;0.000361;aggr;
[query];id;37;ms;0.011998;validation;
[serialize];id;37;ms;0.001381;restriction;
[serialize];id;37;ms;0.002103;merge;
[serialize];id;37;ms;0.000372;aggr;
[query];id;37;ms;0.011787;validation;
[serialize];id;37;ms;0.001367;restriction;
[serialize];id;37;ms;0.00211;merge;
[serialize];id;37;ms;0.000363;aggr;
[query];id;37;ms;0.011857;validation;
[serialize];id;37;ms;0.001352;restriction;
[serialize];id;37;ms;0.002088;merge;
[serialize];id;37;ms;0.000359;aggr;
[query];id;38;ms;0.011984;validation;
[serialize];id;38;ms;0.001382;restriction;
[serialize];id;38;ms;0.002104;merge;
[serialize];id;38;ms;0.000364;aggr;
[query];id;38;ms;0.011886;validation;
[serialize];id;38;ms;0.00134;restriction;
[serialize];id;38;ms;0.002085;merge;
[serialize];id;38;ms;0.000364;aggr;
[query];id;38;ms;0.011835;validation;
[serialize];id;38;ms;0.00139;restriction;
[serialize];id;38;ms;0.002071;merge;
[serialize];id;38;ms;0.000365;aggr;
[query];id;39;ms;0.012327;validation;
[serialize];id;39;ms;0.001383;restriction;
[serialize];id;39;ms;0.002117;merge;
[serialize];id;39;ms;0.000368;aggr;
[query];id;39;ms;0.011851;validation;
[serialize];id;39;ms;0.001356;restriction;
[serialize];id;39;ms;0.00208;merge;
[serialize];id;39;ms;0.000365;aggr;
[query];id;39;ms;0.012313;validation;
[serialize];id;39;ms;0.001361;restriction;
[serialize];id;39;ms;0.002107;merge;
[serialize];id;39;ms;0.000365;aggr;
[query];id;40;ms;0.011793;validation;
[serialize];id;40;ms;0.001412;restriction;
[serialize];id;40;ms;0.002116;merge;
[serialize];id;40;ms;0.000362;aggr;
[query];id;40;ms;0.011736;validation;
[serialize];id;40;ms;0.00137;restriction;
[serialize];id;40;ms;0.002099;merge;
[serialize];id;40;ms;0.000366;aggr;
[query];id;40;ms;0.01187;validation;
[serialize];id;40;ms;0.001346;restriction;
[serialize];id;40;ms;0.002063;merge;
[serialize];id;40;ms;0.000362;aggr;
[query];id;41;ms;0.011863;validation;
[serialize];id;41;ms;0.001355;restriction;
[serialize];id;41;ms;0.002118;merge;
[serialize];id;41;ms;0.000364;aggr;
[query];id;41;ms;0.012251;validation;
[serialize];id;41;ms;0.001368;restriction;
[serialize];id;41;ms;0.002089;merge;
[serialize];id;41;ms;0.000367;aggr;
[query];id;41;ms;0.011884;validation;
[serialize];id;41;ms;0.001361;restriction;
[serialize];id;41;ms;0.002099;merge;
[serialize];id;41;ms;0.000363;aggr;
[query];id;42;ms;0.011773;validation;
[serialize];id;42;ms;0.001388;restriction;
[serialize];id;42;ms;0.00211;merge;
[serialize];id;42;ms;0.000372;aggr;
[query];id;42;ms;0.011771;validation;
[serialize];id;42;ms;0.001365;restriction;
[serialize];id;42;ms;0.002098;merge;
[serialize];id;42;ms;0.000365;aggr;
[query];id;42;ms;0.011946;validation;
[serialize];id;42;ms;0.001373;restriction;
[serialize];id;42;ms;0.002075;merge;
[serialize];id;42;ms;0.000365;aggr;
[query];id;43;ms;0.011836;validation;
[serialize];id;43;ms;0.001401;restriction;
[serialize];id;43;ms;0.002111;merge;
[serialize];id;43;ms;0.00036;aggr;
[query];id;43;ms;0.012057;validation;
[serialize];id;43;ms;0.00135;restriction;
[serialize];id;43;ms;0.002093;merge;
[serialize];id;43;ms;0.000365;aggr;
[query];id;43;ms;0.012264;validation;
[serialize];id;43;ms;0.001341;restriction;
[serialize];id;43;ms;0.002205;merge;
[serialize];id;43;ms;0.000376;aggr;
[query];id;44;ms;0.012422;validation;
[serialize];id;44;ms;0.00143;restriction;
[serialize];id;44;ms;0.002111;merge;
[serialize];id;44;ms;0.000375;aggr;
[query];id;44;ms;0.011896;validation;
[serialize];id;44;ms;0.001356;restriction;
[serialize];id;44;ms;0.002079;merge;
[serialize];id;44;ms;0.000364;aggr;
[query];id;44;ms;0.012286;validation;
[serialize];id;44;ms;0.00134;restriction;
[serialize];id;44;ms;0.002074;merge;
[serialize];id;44;ms;0.000364;aggr;
[query];id;45;ms;0.012271;validation;
[serialize];id;45;ms;0.00139;restriction;
[serialize];id;45;ms;0.002108;merge;
[serialize];id;45;ms;0.000373;aggr;
[query];id;45;ms;0.011868;validation;
[serialize];id;45;ms;0.001346;restriction;
[serialize];id;45;ms;0.002089;merge;
[serialize];id;45;ms;0.000362;aggr;
[query];id;45;ms;0.011895;validation;
[serialize];id;45;ms;0.001369;restriction;
[serialize];id;45;ms;0.00208;merge;
[serialize];id;45;ms;0.000362;aggr;
[query];id;46;ms;0.011921;validation;
[serialize];id;46;ms;0.001422;restriction;
[serialize];id;46;ms;0.002087;merge;
[serialize];id;46;ms;0.00036;aggr;
[query];id;46;ms;0.011767;validation;
[serialize];id;46;ms;0.001367;restriction;
[serialize];id;46;ms;0.002075;merge;
[serialize];id;46;ms;0.000368;aggr;
[query];id;46;ms;0.011844;validation;
[serialize];id;46;ms;0.001374;restriction;
[serialize];id;46;ms;0.002063;merge;
[serialize];id;46;ms;0.000363;aggr;
[query];id;47;ms;0.012252;validation;
[serialize];id;47;ms;0.001404;restriction;
[serialize];id;47;ms;0.002109;merge;
[serialize];id;47;ms;0.000365;aggr;
[query];id;47;ms;0.011761;validation;
[serialize];id;47;ms;0.001397;restriction;
[serialize];id;47;ms;0.002083;merge;
[serialize];id;47;ms;0.000361;aggr;
[query];id;47;ms;0.011812;validation;
[serialize];id;47;ms;0.001363;restriction;
[serialize];id;47;ms;0.002086;merge;
[serialize];id;47;ms;0.000362;aggr;
[query];id;48;ms;0.012226;validation;
[serialize];id;48;ms;0.001408;restriction;
[serialize];id;48;ms;0.002101;merge;
[serialize];id;48;ms;0.000372;aggr;
[query];id;48;ms;0.011867;validation;
[serialize];id;48;ms;0.00138;restriction;
[serialize];id;48;ms;0.002084;merge;
[serialize];id;48;ms;0.000362;aggr;
[query];id;48;ms;0.011944;validation;
[serialize];id;48;ms;0.001532;restriction;
[serialize];id;48;ms;0.002264;merge;
[serialize];id;48;ms;0.000402;aggr;
[query];id;49;ms;0.011784;validation;
[serialize];id;49;ms;0.001388;restriction;
[serialize];id;49;ms;0.00209;merge;
[serialize];id;49;ms;0.000371;aggr;
[query];id;49;ms;0.011911;validation;
[serialize];id;49;ms;0.001345;restriction;
[serialize];id;49;ms;0.002075;merge;
[serialize];id;49;ms;0.000368;aggr;
[query];id;49;ms;0.011808;validation;
[serialize];id;49;ms;0.001372;restriction;
[serialize];id;49;ms;0.00206;merge;
[serialize];id;49;ms;0.00037;aggr;
[query];id;50;ms;0.011989;validation;
[serialize];id;50;ms;0.001395;restriction;
[serialize];id;50;ms;0.00209;merge;
[serialize];id;50;ms;0.000371;aggr;
[query];id;50;ms;0.011895;validation;
[serialize];id;50;ms;0.001378;restriction;
[serialize];id;50;ms;0.002067;merge;
[serialize];id;50;ms;0.000369;aggr;
[query];id;50;ms;0.011834;validation;
[serialize];id;50;ms;0.001325;restriction;
[serialize];id;50;ms;0.002074;merge;
[serialize];id;50;ms;0.000367;aggr;
[query];id;51;ms;0.845799;validation;
[serialize];id;51;ms;0.00348;restriction;
[serialize];id;51;ms;28.2053;merge;
[serialize];id;51;ms;0.001335;aggr;
[query];id;51;ms;0.823648;validation;
[serialize];id;51;ms;0.006038;restriction;
[serialize];id;51;ms;28.1688;merge;
[serialize];id;51;ms;0.001598;aggr;
[query];id;51;ms;0.793234;validation;
[serialize];id;51;ms;0.00564;restriction;
[serialize];id;51;ms;28.1243;merge;
[serialize];id;51;ms;0.001554;aggr;
[query];id;52;ms;0.018484;validation;
[serialize];id;52;ms;0.00367;restriction;
[serialize];id;52;ms;0.004001;merge;
[serialize];id;52;ms;0.000385;aggr;
[query];id;52;ms;0.011861;validation;
[serialize];id;52;ms;0.00138;restriction;
[serialize];id;52;ms;0.002075;merge;
[serialize];id;52;ms;0.000375;aggr;
[query];id;52;ms;0.011895;validation;
[serialize];id;52;ms;0.00147;restriction;
[serialize];id;52;ms;0.00221;merge;
[serialize];id;52;ms;0.000374;aggr;
[query];id;53;ms;0.016117;validation;
[serialize];id;53;ms;0.001479;restriction;
[serialize];id;53;ms;0.004348;merge;
[serialize];id;53;ms;0.00037;aggr;
[query];id;53;ms;0.014212;validation;
[serialize];id;53;ms;0.001407;restriction;
[serialize];id;53;ms;0.003881;merge;
[serialize];id;53;ms;0.000355;aggr;
[query];id;53;ms;0.014143;validation;
[serialize];id;53;ms;0.001379;restriction;
[serialize];id;53;ms;0.003764;merge;
[serialize];id;53;ms;0.000358;aggr;
[query];id;54;ms;0.011985;validation;
[serialize];id;54;ms;0.001395;restriction;
[serialize];id;54;ms;0.002116;merge;
[serialize];id;54;ms;0.000366;aggr;
[query];id;54;ms;0.011754;validation;
[serialize];id;54;ms;0.001374;restriction;
[serialize];id;54;ms;0.002065;merge;
[serialize];id;54;ms;0.00036;aggr;
[query];id;54;ms;0.011867;validation;
[serialize];id;54;ms;0.001376;restriction;
[serialize];id;54;ms;0.0021;merge;
[serialize];id;54;ms;0.000364;aggr;
[query];id;55;ms;0.78596;validation;
[serialize];id;55;ms;0.003262;restriction;
[serialize];id;55;ms;28.1297;merge;
[serialize];id;55;ms;0.001335;aggr;
[query];id;55;ms;0.792868;validation;
[serialize];id;55;ms;0.005216;restriction;
