[query];id;122;it;0;ms;5240.85;MonetDB;output;6442857;
[query];id;123;it;0;ms;5219.47;MonetDB;output;6442857;
[query];id;124;it;0;ms;5248.95;MonetDB;output;6442857;
[query];id;125;it;0;ms;5261.79;MonetDB;output;6442857;
[query];id;126;it;0;ms;5230.18;MonetDB;output;6442857;
[query];id;127;it;0;ms;5258.39;MonetDB;output;6442857;
[query];id;128;it;0;ms;5273.13;MonetDB;output;6442857;
[query];id;129;it;0;ms;5269.87;MonetDB;output;6442857;
[query];id;130;it;0;ms;5259.14;MonetDB;output;6442857;
[query];id;131;it;0;ms;5331.77;MonetDB;output;6442857;
[query];id;132;it;0;ms;5244.25;MonetDB;output;6442857;
[query];id;133;it;0;ms;5317.09;MonetDB;output;6442857;
[query];id;134;it;0;ms;5283.81;MonetDB;output;6442857;
[query];id;135;it;0;ms;5221.11;MonetDB;output;6442857;
[query];id;136;it;0;ms;5261.42;MonetDB;output;6442857;
[query];id;137;it;0;ms;5256.15;MonetDB;output;6442857;
[query];id;138;it;0;ms;5008.43;MonetDB;output;0;
[query];id;139;it;0;ms;4999.49;MonetDB;output;0;
[query];id;140;it;0;ms;5011.31;MonetDB;output;0;
[query];id;141;it;0;ms;5242.39;MonetDB;output;6442857;
[query];id;142;it;0;ms;5271.74;MonetDB;output;6442857;
[query];id;143;it;0;ms;814.266;MonetDB;output;973787;
[query];id;144;it;0;ms;47.4224;MonetDB;output;51526;
[query];id;145;it;0;ms;60.0117;MonetDB;output;66665;
[query];id;146;it;0;ms;39.3465;MonetDB;output;43765;
[query];id;147;it;0;ms;47.9141;MonetDB;output;53590;
[query];id;148;it;0;ms;39.0609;MonetDB;output;42337;
[query];id;149;it;0;ms;5260.03;MonetDB;output;6442857;
[query];id;150;it;0;ms;5263.76;MonetDB;output;6442857;
[query];id;151;it;0;ms;271.029;MonetDB;output;329778;
[query];id;152;it;0;ms;267.976;MonetDB;output;325755;
[query];id;153;it;0;ms;269.21;MonetDB;output;324370;
[query];id;154;it;0;ms;288.776;MonetDB;output;344823;
[query];id;155;it;0;ms;315.937;MonetDB;output;374191;
[query];id;156;it;0;ms;344.45;MonetDB;output;408139;
[query];id;157;it;0;ms;368.195;MonetDB;output;438890;
[query];id;158;it;0;ms;344.665;MonetDB;output;409861;
[query];id;159;it;0;ms;298.528;MonetDB;output;347831;
[query];id;160;it;0;ms;272.453;MonetDB;output;304902;
[query];id;161;it;0;ms;242.579;MonetDB;output;276750;
[query];id;162;it;0;ms;228.277;MonetDB;output;252400;
[query];id;163;it;0;ms;211.001;MonetDB;output;220726;
[query];id;164;it;0;ms;184.169;MonetDB;output;196122;
[query];id;165;it;0;ms;257.524;MonetDB;output;312229;
[query];id;166;it;0;ms;254.583;MonetDB;output;312229;
[query];id;167;it;0;ms;256.675;MonetDB;output;312229;
[query];id;168;it;0;ms;258.455;MonetDB;output;312229;
[query];id;169;it;0;ms;259.017;MonetDB;output;312229;
[query];id;170;it;0;ms;256.933;MonetDB;output;312229;
[query];id;171;it;0;ms;266.66;MonetDB;output;312229;
[query];id;172;it;0;ms;260.339;MonetDB;output;312229;
[query];id;173;it;0;ms;256.271;MonetDB;output;312229;
[query];id;174;it;0;ms;256.052;MonetDB;output;312229;
[query];id;175;it;0;ms;5222.24;MonetDB;output;6442857;
[query];id;176;it;0;ms;5219.37;MonetDB;output;6442857;
[query];id;177;it;0;ms;352.923;MonetDB;output;409861;
[query];id;178;it;0;ms;266.994;MonetDB;output;304902;
[query];id;179;it;0;ms;259.822;MonetDB;output;312229;
[query];id;180;it;0;ms;251.998;MonetDB;output;312229;
[query];id;181;it;0;ms;259.816;MonetDB;output;312229;
[query];id;182;it;0;ms;260.595;MonetDB;output;312229;
[query];id;183;it;0;ms;256.461;MonetDB;output;312229;
[query];id;184;it;0;ms;252.583;MonetDB;output;312229;
[query];id;185;it;0;ms;5633.9;MonetDB;output;6442857;
[query];id;186;it;0;ms;5274.95;MonetDB;output;6442857;
[query];id;187;it;0;ms;5260.93;MonetDB;output;6442857;
[query];id;188;it;0;ms;5260.61;MonetDB;output;6442857;
[query];id;189;it;0;ms;5278.74;MonetDB;output;6442857;
[query];id;190;it;0;ms;5240.89;MonetDB;output;6442857;
[query];id;191;it;0;ms;5267.05;MonetDB;output;6442857;
[query];id;192;it;0;ms;5264.78;MonetDB;output;6442857;
[query];id;193;it;0;ms;5247.34;MonetDB;output;6442857;
[query];id;194;it;0;ms;5238.27;MonetDB;output;6442857;
[query];id;195;it;0;ms;5006;MonetDB;output;0;
[query];id;196;it;0;ms;874.86;MonetDB;output;0;
[query];id;197;it;0;ms;773.456;MonetDB;output;0;
[query];id;198;it;0;ms;745.39;MonetDB;output;0;
[query];id;199;it;0;ms;759.141;MonetDB;output;29629;
[query];id;200;it;0;ms;5257.06;MonetDB;output;6442857;
[query];id;201;it;0;ms;5254.46;MonetDB;output;6442857;
[query];id;202;it;0;ms;4997.06;MonetDB;output;0;
[query];id;203;it;0;ms;266.392;MonetDB;output;0;
[query];id;204;it;0;ms;259.695;MonetDB;output;0;
[query];id;205;it;0;ms;265.885;MonetDB;output;0;
[query];id;206;it;0;ms;309.64;MonetDB;output;0;
[query];id;207;it;0;ms;256.316;MonetDB;output;0;
[query];id;208;it;0;ms;266.247;MonetDB;output;0;
[query];id;209;it;0;ms;247.409;MonetDB;output;0;
[query];id;210;it;0;ms;5255.38;MonetDB;output;6442857;
[query];id;211;it;0;ms;5236.23;MonetDB;output;6442857;
[query];id;212;it;0;ms;5249.68;MonetDB;output;6442857;
[query];id;213;it;0;ms;5261.96;MonetDB;output;6442857;
[query];id;214;it;0;ms;262.158;MonetDB;output;312229;
[query];id;215;it;0;ms;269.238;MonetDB;output;312229;
[query];id;216;it;0;ms;214.768;MonetDB;output;220726;
[query];id;217;it;0;ms;295.132;MonetDB;output;344823;
[query];id;218;it;0;ms;5248.39;MonetDB;output;6442857;
[query];id;219;it;0;ms;5274.41;MonetDB;output;6442857;
[query];id;220;it;0;ms;5256.9;MonetDB;output;6442857;
[query];id;221;it;0;ms;5261.64;MonetDB;output;6442857;
[query];id;222;it;0;ms;5260.31;MonetDB;output;6442857;
[query];id;223;it;0;ms;5279.38;MonetDB;output;6442857;
[query];id;224;it;0;ms;5302.71;MonetDB;output;6442857;
[query];id;225;it;0;ms;5269.28;MonetDB;output;6442857;
[query];id;226;it;0;ms;709.031;MonetDB;output;844589;
[query];id;227;it;0;ms;5288.66;MonetDB;output;6442857;
[query];id;228;it;0;ms;711.296;MonetDB;output;844589;
[query];id;229;it;0;ms;5239.15;MonetDB;output;6442857;
[query];id;230;it;0;ms;691.084;MonetDB;output;828640;
[query];id;231;it;0;ms;5252.02;MonetDB;output;6442857;
[query];id;232;it;0;ms;710.41;MonetDB;output;844589;
[query];id;233;it;0;ms;5271.71;MonetDB;output;6442857;
[query];id;234;it;0;ms;730.42;MonetDB;output;868609;
[query];id;235;it;0;ms;737.672;MonetDB;output;878380;
[query];id;236;it;0;ms;827.958;MonetDB;output;973787;
[query];id;237;it;0;ms;5285.14;MonetDB;output;6442857;
[query];id;238;it;0;ms;705.273;MonetDB;output;844589;
[query];id;239;it;0;ms;46.7282;MonetDB;output;42756;
[query];id;240;it;0;ms;49.5457;MonetDB;output;46679;
[query];id;241;it;0;ms;51.1818;MonetDB;output;47330;
[query];id;242;it;0;ms;34.7099;MonetDB;output;27878;
[query];id;243;it;0;ms;45.2872;MonetDB;output;37018;
[query];id;244;it;0;ms;39.7555;MonetDB;output;37018;
[query];id;245;it;0;ms;39.1293;MonetDB;output;37018;
[query];id;246;it;0;ms;44.4378;MonetDB;output;34998;
[query];id;247;it;0;ms;59.4122;MonetDB;output;55966;
[query];id;248;it;0;ms;5235.69;MonetDB;output;6442857;
[query];id;249;it;0;ms;5256.35;MonetDB;output;6442857;
[query];id;250;it;0;ms;5274.18;MonetDB;output;6442857;
[query];id;251;it;0;ms;5252.1;MonetDB;output;6442857;
[query];id;252;it;0;ms;190.924;MonetDB;output;196122;
[query];id;253;it;0;ms;5252.24;MonetDB;output;6442857;
[query];id;254;it;0;ms;5275.38;MonetDB;output;6442857;
[query];id;255;it;0;ms;5243.61;MonetDB;output;6442857;
[query];id;256;it;0;ms;5279.3;MonetDB;output;6442857;
[query];id;257;it;0;ms;5243.25;MonetDB;output;6442857;
[query];id;258;it;0;ms;5255.07;MonetDB;output;6442857;
[query];id;259;it;0;ms;5278.2;MonetDB;output;6442857;
[query];id;260;it;0;ms;5305.23;MonetDB;output;6442857;
[query];id;261;it;0;ms;5297.46;MonetDB;output;6442857;
[query];id;262;it;0;ms;5260.43;MonetDB;output;6442857;
[query];id;263;it;0;ms;5239.52;MonetDB;output;6442857;
[query];id;264;it;0;ms;5298.96;MonetDB;output;6442857;
[query];id;265;it;0;ms;5244.94;MonetDB;output;6442857;
[query];id;266;it;0;ms;5260.87;MonetDB;output;6442857;
[query];id;267;it;0;ms;5244.3;MonetDB;output;6442857;
[query];id;268;it;0;ms;5248.41;MonetDB;output;6442857;
[query];id;269;it;0;ms;5226.88;MonetDB;output;6442857;
[query];id;270;it;0;ms;5243.5;MonetDB;output;6442857;
[query];id;271;it;0;ms;5230.66;MonetDB;output;6442857;
[query];id;272;it;0;ms;5229.23;MonetDB;output;6442857;
