[query];id;38;it;0;ms;3782.51;MonetDB;output;
[query];id;39;it;0;ms;216941;MonetDB;output;
[query];id;40;it;0;ms;214945;MonetDB;output;
[query];id;41;it;0;ms;207026;MonetDB;output;
[query];id;42;it;0;ms;226069;MonetDB;output;
[query];id;43;it;0;ms;3804.06;MonetDB;output;
[query];id;44;it;0;ms;401.165;MonetDB;output;
[query];id;45;it;0;ms;46384.3;MonetDB;output;
[query];id;46;it;0;ms;75925.4;MonetDB;output;
[query];id;47;it;0;ms;40351.9;MonetDB;output;
[query];id;48;it;0;ms;76425.6;MonetDB;output;
[query];id;49;it;0;ms;73858.7;MonetDB;output;
[query];id;50;it;0;ms;45200.8;MonetDB;output;
[query];id;51;it;0;ms;451.524;MonetDB;output;
[query];id;52;it;0;ms;39440.8;MonetDB;output;
[query];id;53;it;0;ms;39347.2;MonetDB;output;
[query];id;54;it;0;ms;39563.9;MonetDB;output;
[query];id;55;it;0;ms;39470.9;MonetDB;output;
[query];id;56;it;0;ms;39384.2;MonetDB;output;
[query];id;57;it;0;ms;39310.2;MonetDB;output;
[query];id;58;it;0;ms;40808.9;MonetDB;output;
[query];id;59;it;0;ms;39733;MonetDB;output;
[query];id;60;it;0;ms;40563.7;MonetDB;output;
[query];id;61;it;0;ms;39694.1;MonetDB;output;
[query];id;62;it;0;ms;39572;MonetDB;output;
[query];id;63;it;0;ms;219068;MonetDB;output;
[query];id;64;it;0;ms;197952;MonetDB;output;
[query];id;65;it;0;ms;214454;MonetDB;output;
[query];id;66;it;0;ms;213139;MonetDB;output;
[query];id;67;it;0;ms;208132;MonetDB;output;
[query];id;68;it;0;ms;222264;MonetDB;output;
[query];id;69;it;0;ms;210236;MonetDB;output;
[query];id;70;it;0;ms;218907;MonetDB;output;
[query];id;71;it;0;ms;428.952;MonetDB;output;
[query];id;72;it;0;ms;3805.43;MonetDB;output;
[query];id;73;it;0;ms;413.491;MonetDB;output;
[query];id;74;it;0;ms;216793;MonetDB;output;
[query];id;75;it;0;ms;215544;MonetDB;output;
[query];id;76;it;0;ms;215641;MonetDB;output;
[query];id;77;it;0;ms;207409;MonetDB;output;
[query];id;78;it;0;ms;441.575;MonetDB;output;
[query];id;79;it;0;ms;74715.1;MonetDB;output;
[query];id;80;it;0;ms;3812.36;MonetDB;output;
[query];id;81;it;0;ms;40471.5;MonetDB;output;
[query];id;82;it;0;ms;213866;MonetDB;output;
[query];id;83;it;0;ms;209967;MonetDB;output;
[query];id;84;it;0;ms;216053;MonetDB;output;
[query];id;85;it;0;ms;221724;MonetDB;output;
[query];id;86;it;0;ms;46463.6;MonetDB;output;
[query];id;87;it;0;ms;75931.4;MonetDB;output;
[query];id;88;it;0;ms;46222;MonetDB;output;
[query];id;89;it;0;ms;74937.4;MonetDB;output;
[query];id;90;it;0;ms;40253.2;MonetDB;output;
[query];id;91;it;0;ms;75218.6;MonetDB;output;
[query];id;92;it;0;ms;202744;MonetDB;output;
[query];id;93;it;0;ms;75889.2;MonetDB;output;
[query];id;94;it;0;ms;208851;MonetDB;output;
[query];id;95;it;0;ms;40238.3;MonetDB;output;
[query];id;96;it;0;ms;226256;MonetDB;output;
[query];id;97;it;0;ms;40471.4;MonetDB;output;
[query];id;98;it;0;ms;76238.2;MonetDB;output;
[query];id;99;it;0;ms;202986;MonetDB;output;
[query];id;100;it;0;ms;76176.1;MonetDB;output;
[query];id;101;it;0;ms;46730;MonetDB;output;
[query];id;102;it;0;ms;3800.66;MonetDB;output;
[query];id;103;it;0;ms;47040.5;MonetDB;output;
[query];id;104;it;0;ms;75547;MonetDB;output;
[query];id;105;it;0;ms;213331;MonetDB;output;
[query];id;106;it;0;ms;46008.9;MonetDB;output;
[query];id;107;it;0;ms;125408;MonetDB;output;
[query];id;108;it;0;ms;122917;MonetDB;output;
[query];id;109;it;0;ms;127677;MonetDB;output;
[query];id;110;it;0;ms;123741;MonetDB;output;
[query];id;111;it;0;ms;123373;MonetDB;output;
[query];id;112;it;0;ms;125055;MonetDB;output;
[query];id;113;it;0;ms;123006;MonetDB;output;
[query];id;114;it;0;ms;127191;MonetDB;output;
[query];id;115;it;0;ms;121736;MonetDB;output;
[query];id;116;it;0;ms;123807;MonetDB;output;
[query];id;117;it;0;ms;251939;MonetDB;output;
[query];id;118;it;0;ms;216951;MonetDB;output;
[query];id;119;it;0;ms;254387;MonetDB;output;
[query];id;120;it;0;ms;219220;MonetDB;output;
[query];id;121;it;0;ms;217919;MonetDB;output;
[query];id;122;it;0;ms;208337;MonetDB;output;
[query];id;123;it;0;ms;46283.5;MonetDB;output;
[query];id;124;it;0;ms;75695.3;MonetDB;output;
[query];id;125;it;0;ms;40391.9;MonetDB;output;
[query];id;126;it;0;ms;39747.4;MonetDB;output;
[query];id;127;it;0;ms;39538.2;MonetDB;output;
[query];id;128;it;0;ms;39592.2;MonetDB;output;
[query];id;129;it;0;ms;39406;MonetDB;output;
[query];id;130;it;0;ms;39580.6;MonetDB;output;
[query];id;131;it;0;ms;39485.9;MonetDB;output;
[query];id;132;it;0;ms;3745.84;MonetDB;output;
[query];id;133;it;0;ms;381.774;MonetDB;output;
[query];id;134;it;0;ms;45116.8;MonetDB;output;
[query];id;135;it;0;ms;395.562;MonetDB;output;
[query];id;136;it;0;ms;74510.1;MonetDB;output;
[query];id;137;it;0;ms;39408.5;MonetDB;output;
[query];id;138;it;0;ms;379.205;MonetDB;output;
[query];id;139;it;0;ms;3724.19;MonetDB;output;
[query];id;140;it;0;ms;224491;MonetDB;output;
[query];id;141;it;0;ms;407.038;MonetDB;output;
[query];id;142;it;0;ms;45749.6;MonetDB;output;
[query];id;143;it;0;ms;45066.9;MonetDB;output;
[query];id;144;it;0;ms;74544.7;MonetDB;output;
[query];id;145;it;0;ms;74827.6;MonetDB;output;
[query];id;146;it;0;ms;73717.6;MonetDB;output;
[query];id;147;it;0;ms;73220.6;MonetDB;output;
[query];id;148;it;0;ms;196032;MonetDB;output;
[query];id;149;it;0;ms;226069;MonetDB;output;
[query];id;150;it;0;ms;209992;MonetDB;output;
[query];id;151;it;0;ms;207564;MonetDB;output;
[query];id;152;it;0;ms;226045;MonetDB;output;
[query];id;153;it;0;ms;202235;MonetDB;output;
[query];id;154;it;0;ms;263961;MonetDB;output;
[query];id;155;it;0;ms;201920;MonetDB;output;
[query];id;156;it;0;ms;264969;MonetDB;output;
[query];id;157;it;0;ms;219694;MonetDB;output;
[query];id;158;it;0;ms;203106;MonetDB;output;
[query];id;159;it;0;ms;201079;MonetDB;output;
[query];id;160;it;0;ms;216378;MonetDB;output;
[query];id;161;it;0;ms;204826;MonetDB;output;
[query];id;162;it;0;ms;204551;MonetDB;output;
[query];id;163;it;0;ms;199529;MonetDB;output;
[query];id;164;it;0;ms;214560;MonetDB;output;
[query];id;165;it;0;ms;206809;MonetDB;output;
[query];id;166;it;0;ms;211614;MonetDB;output;
[query];id;167;it;0;ms;45896.7;MonetDB;output;
[query];id;168;it;0;ms;45404.9;MonetDB;output;
[query];id;169;it;0;ms;45989.4;MonetDB;output;
[query];id;170;it;0;ms;293628;MonetDB;output;
[query];id;171;it;0;ms;216545;MonetDB;output;
