[query];id;98;it;0;ms;231.387;PostgreSQL;output;-1;
[query];id;99;it;0;ms;229.918;PostgreSQL;output;-1;
[query];id;100;it;0;ms;286.017;PostgreSQL;output;-1;
[query];id;101;it;0;ms;287.593;PostgreSQL;output;-1;
[query];id;102;it;0;ms;286.464;PostgreSQL;output;-1;
[query];id;103;it;0;ms;285.962;PostgreSQL;output;-1;
[query];id;104;it;0;ms;287.373;PostgreSQL;output;-1;
[query];id;105;it;0;ms;286.237;PostgreSQL;output;-1;
[query];id;106;it;0;ms;287.189;PostgreSQL;output;-1;
[query];id;107;it;0;ms;285.144;PostgreSQL;output;-1;
[query];id;108;it;0;ms;240.596;PostgreSQL;output;-1;
[query];id;109;it;0;ms;226.817;PostgreSQL;output;-1;
[query];id;110;it;0;ms;689.747;PostgreSQL;output;-1;
[query];id;111;it;0;ms;227.21;PostgreSQL;output;-1;
[query];id;112;it;0;ms;226.368;PostgreSQL;output;-1;
[query];id;113;it;0;ms;226.155;PostgreSQL;output;-1;
[query];id;114;it;0;ms;227.696;PostgreSQL;output;-1;
[query];id;115;it;0;ms;227.078;PostgreSQL;output;-1;
[query];id;116;it;0;ms;226.9;PostgreSQL;output;-1;
[query];id;117;it;0;ms;225.779;PostgreSQL;output;-1;
[query];id;118;it;0;ms;226.827;PostgreSQL;output;-1;
[query];id;119;it;0;ms;226.605;PostgreSQL;output;-1;
[query];id;120;it;0;ms;227.152;PostgreSQL;output;-1;
[query];id;121;it;0;ms;226.99;PostgreSQL;output;-1;
[query];id;122;it;0;ms;226.714;PostgreSQL;output;-1;
[query];id;123;it;0;ms;237.369;PostgreSQL;output;-1;
[query];id;124;it;0;ms;226.173;PostgreSQL;output;-1;
[query];id;125;it;0;ms;226.851;PostgreSQL;output;-1;
[query];id;126;it;0;ms;227.238;PostgreSQL;output;-1;
[query];id;127;it;0;ms;285.257;PostgreSQL;output;-1;
[query];id;128;it;0;ms;287.371;PostgreSQL;output;-1;
[query];id;129;it;0;ms;286.034;PostgreSQL;output;-1;
[query];id;130;it;0;ms;287.007;PostgreSQL;output;-1;
[query];id;131;it;0;ms;0.428234;PostgreSQL;output;-1;
[query];id;132;it;0;ms;0.219929;PostgreSQL;output;-1;
[query];id;133;it;0;ms;0.238442;PostgreSQL;output;-1;
[query];id;134;it;0;ms;0.220609;PostgreSQL;output;-1;
[query];id;135;it;0;ms;0.267163;PostgreSQL;output;-1;
[query];id;136;it;0;ms;1.59135;PostgreSQL;output;-1;
[query];id;137;it;0;ms;285.945;PostgreSQL;output;-1;
[query];id;138;it;0;ms;286.338;PostgreSQL;output;-1;
[query];id;139;it;0;ms;237.907;PostgreSQL;output;-1;
[query];id;140;it;0;ms;239.032;PostgreSQL;output;-1;
[query];id;141;it;0;ms;239.512;PostgreSQL;output;-1;
[query];id;142;it;0;ms;285.658;PostgreSQL;output;-1;
[query];id;143;it;0;ms;0.284084;PostgreSQL;output;-1;
[query];id;144;it;0;ms;285.395;PostgreSQL;output;-1;
[query];id;145;it;0;ms;0.297053;PostgreSQL;output;-1;
[query];id;146;it;0;ms;1.66271;PostgreSQL;output;-1;
[query];id;147;it;0;ms;0.226203;PostgreSQL;output;-1;
[query];id;148;it;0;ms;1.38995;PostgreSQL;output;-1;
[query];id;149;it;0;ms;286.081;PostgreSQL;output;-1;
[query];id;150;it;0;ms;0.303239;PostgreSQL;output;-1;
[query];id;151;it;0;ms;0.515144;PostgreSQL;output;-1;
[query];id;152;it;0;ms;0.219322;PostgreSQL;output;-1;
[query];id;153;it;0;ms;0.176182;PostgreSQL;output;-1;
[query];id;154;it;0;ms;285.897;PostgreSQL;output;-1;
[query];id;155;it;0;ms;0.254057;PostgreSQL;output;-1;
[query];id;156;it;0;ms;0.173708;PostgreSQL;output;-1;
[query];id;157;it;0;ms;285.747;PostgreSQL;output;-1;
[query];id;158;it;0;ms;286.716;PostgreSQL;output;-1;
[query];id;159;it;0;ms;286.399;PostgreSQL;output;-1;
[query];id;160;it;0;ms;0.283738;PostgreSQL;output;-1;
[query];id;161;it;0;ms;0.209494;PostgreSQL;output;-1;
[query];id;162;it;0;ms;286.338;PostgreSQL;output;-1;
[query];id;163;it;0;ms;0.282649;PostgreSQL;output;-1;
[query];id;164;it;0;ms;285.826;PostgreSQL;output;-1;
[query];id;165;it;0;ms;0.289419;PostgreSQL;output;-1;
[query];id;166;it;0;ms;286.159;PostgreSQL;output;-1;
[query];id;167;it;0;ms;286.033;PostgreSQL;output;-1;
[query];id;168;it;0;ms;0.281998;PostgreSQL;output;-1;
[query];id;169;it;0;ms;0.195157;PostgreSQL;output;-1;
[query];id;170;it;0;ms;0.202707;PostgreSQL;output;-1;
[query];id;171;it;0;ms;285.988;PostgreSQL;output;-1;
[query];id;172;it;0;ms;0.257521;PostgreSQL;output;-1;
[query];id;173;it;0;ms;286.563;PostgreSQL;output;-1;
[query];id;174;it;0;ms;0.267136;PostgreSQL;output;-1;
[query];id;175;it;0;ms;284.49;PostgreSQL;output;-1;
[query];id;176;it;0;ms;285.559;PostgreSQL;output;-1;
[query];id;177;it;0;ms;286.42;PostgreSQL;output;-1;
[query];id;178;it;0;ms;286.698;PostgreSQL;output;-1;
[query];id;179;it;0;ms;285.406;PostgreSQL;output;-1;
[query];id;180;it;0;ms;286.397;PostgreSQL;output;-1;
[query];id;181;it;0;ms;286.386;PostgreSQL;output;-1;
[query];id;182;it;0;ms;285.788;PostgreSQL;output;-1;
[query];id;183;it;0;ms;286.389;PostgreSQL;output;-1;
[query];id;184;it;0;ms;285.208;PostgreSQL;output;-1;
[query];id;185;it;0;ms;228.143;PostgreSQL;output;-1;
[query];id;186;it;0;ms;228.797;PostgreSQL;output;-1;
[query];id;187;it;0;ms;229.016;PostgreSQL;output;-1;
[query];id;188;it;0;ms;227.048;PostgreSQL;output;-1;
[query];id;189;it;0;ms;228.544;PostgreSQL;output;-1;
[query];id;190;it;0;ms;229.102;PostgreSQL;output;-1;
[query];id;191;it;0;ms;230.29;PostgreSQL;output;-1;
[query];id;192;it;0;ms;229.746;PostgreSQL;output;-1;
[query];id;193;it;0;ms;227.505;PostgreSQL;output;-1;
[query];id;194;it;0;ms;226.974;PostgreSQL;output;-1;
[query];id;195;it;0;ms;228.13;PostgreSQL;output;-1;
[query];id;196;it;0;ms;228.962;PostgreSQL;output;-1;
[query];id;197;it;0;ms;229.376;PostgreSQL;output;-1;
[query];id;198;it;0;ms;230.872;PostgreSQL;output;-1;
[query];id;199;it;0;ms;0.691118;PostgreSQL;output;-1;
[query];id;200;it;0;ms;0.206018;PostgreSQL;output;-1;
[query];id;201;it;0;ms;0.24463;PostgreSQL;output;-1;
[query];id;202;it;0;ms;284.25;PostgreSQL;output;-1;
[query];id;203;it;0;ms;286.538;PostgreSQL;output;-1;
[query];id;204;it;0;ms;284.835;PostgreSQL;output;-1;
[query];id;205;it;0;ms;286.279;PostgreSQL;output;-1;
[query];id;206;it;0;ms;0.636857;PostgreSQL;output;-1;
[query];id;207;it;0;ms;0.167746;PostgreSQL;output;-1;
[query];id;208;it;0;ms;0.180449;PostgreSQL;output;-1;
[query];id;209;it;0;ms;0.164033;PostgreSQL;output;-1;
[query];id;210;it;0;ms;0.159453;PostgreSQL;output;-1;
[query];id;211;it;0;ms;0.145299;PostgreSQL;output;-1;
[query];id;212;it;0;ms;283.581;PostgreSQL;output;-1;
[query];id;213;it;0;ms;0.262694;PostgreSQL;output;-1;
[query];id;214;it;0;ms;0.170347;PostgreSQL;output;-1;
[query];id;215;it;0;ms;0.166725;PostgreSQL;output;-1;
[query];id;216;it;0;ms;0.165546;PostgreSQL;output;-1;
[query];id;217;it;0;ms;0.16414;PostgreSQL;output;-1;
[query];id;218;it;0;ms;0.174188;PostgreSQL;output;-1;
[query];id;219;it;0;ms;288.908;PostgreSQL;output;-1;
[query];id;220;it;0;ms;0.248504;PostgreSQL;output;-1;
[query];id;221;it;0;ms;0.170615;PostgreSQL;output;-1;
[query];id;222;it;0;ms;0.166224;PostgreSQL;output;-1;
[query];id;223;it;0;ms;0.165137;PostgreSQL;output;-1;
[query];id;224;it;0;ms;0.163396;PostgreSQL;output;-1;
[query];id;225;it;0;ms;283.44;PostgreSQL;output;-1;
[query];id;226;it;0;ms;0.252147;PostgreSQL;output;-1;
[query];id;227;it;0;ms;0.171189;PostgreSQL;output;-1;
[query];id;228;it;0;ms;0.167255;PostgreSQL;output;-1;
[query];id;229;it;0;ms;285.052;PostgreSQL;output;-1;
[query];id;230;it;0;ms;283.908;PostgreSQL;output;-1;
[query];id;231;it;0;ms;0.673152;PostgreSQL;output;-1;
[query];id;232;it;0;ms;286.176;PostgreSQL;output;-1;
[query];id;233;it;0;ms;285.067;PostgreSQL;output;-1;
[query];id;234;it;0;ms;286.065;PostgreSQL;output;-1;
[query];id;235;it;0;ms;2.23906;PostgreSQL;output;-1;
[query];id;236;it;0;ms;0.408765;PostgreSQL;output;-1;
[query];id;237;it;0;ms;0.266059;PostgreSQL;output;-1;
[query];id;238;it;0;ms;2.87529;PostgreSQL;output;-1;
[query];id;239;it;0;ms;3.09653;PostgreSQL;output;-1;
[query];id;240;it;0;ms;2.42119;PostgreSQL;output;-1;
[query];id;241;it;0;ms;1.38965;PostgreSQL;output;-1;
[query];id;242;it;0;ms;0.199685;PostgreSQL;output;-1;
[query];id;243;it;0;ms;0.192299;PostgreSQL;output;-1;
[query];id;244;it;0;ms;0.176965;PostgreSQL;output;-1;
[query];id;245;it;0;ms;0.459356;PostgreSQL;output;-1;
[query];id;246;it;0;ms;0.406142;PostgreSQL;output;-1;
[query];id;247;it;0;ms;283.886;PostgreSQL;output;-1;
[query];id;248;it;0;ms;286.749;PostgreSQL;output;-1;
[query];id;249;it;0;ms;284.603;PostgreSQL;output;-1;
[query];id;250;it;0;ms;284.225;PostgreSQL;output;-1;
[query];id;251;it;0;ms;283.649;PostgreSQL;output;-1;
[query];id;252;it;0;ms;285.598;PostgreSQL;output;-1;
[query];id;253;it;0;ms;226.522;PostgreSQL;output;-1;
[query];id;254;it;0;ms;229.054;PostgreSQL;output;-1;
[query];id;255;it;0;ms;226.167;PostgreSQL;output;-1;
[query];id;256;it;0;ms;229.097;PostgreSQL;output;-1;
[query];id;257;it;0;ms;285.814;PostgreSQL;output;-1;
[query];id;258;it;0;ms;286.082;PostgreSQL;output;-1;
[query];id;259;it;0;ms;225.559;PostgreSQL;output;-1;
[query];id;260;it;0;ms;284.218;PostgreSQL;output;-1;
[query];id;261;it;0;ms;286.243;PostgreSQL;output;-1;
[query];id;262;it;0;ms;286.212;PostgreSQL;output;-1;
[query];id;263;it;0;ms;285.845;PostgreSQL;output;-1;
[query];id;264;it;0;ms;283.869;PostgreSQL;output;-1;
[query];id;265;it;0;ms;285.233;PostgreSQL;output;-1;
[query];id;266;it;0;ms;229.653;PostgreSQL;output;-1;
[query];id;267;it;0;ms;227.763;PostgreSQL;output;-1;
[query];id;268;it;0;ms;226.474;PostgreSQL;output;-1;
[query];id;269;it;0;ms;228.319;PostgreSQL;output;-1;
[query];id;270;it;0;ms;230.258;PostgreSQL;output;-1;
[query];id;271;it;0;ms;230.155;PostgreSQL;output;-1;
[query];id;272;it;0;ms;230.587;PostgreSQL;output;-1;
[query];id;273;it;0;ms;230.442;PostgreSQL;output;-1;
[query];id;274;it;0;ms;285.822;PostgreSQL;output;-1;
[query];id;275;it;0;ms;229.858;PostgreSQL;output;-1;
[query];id;276;it;0;ms;229.88;PostgreSQL;output;-1;
[query];id;277;it;0;ms;229.524;PostgreSQL;output;-1;
[query];id;278;it;0;ms;229.592;PostgreSQL;output;-1;
[query];id;279;it;0;ms;229.692;PostgreSQL;output;-1;
[query];id;280;it;0;ms;229.53;PostgreSQL;output;-1;
[query];id;281;it;0;ms;229.5;PostgreSQL;output;-1;
[query];id;282;it;0;ms;229.405;PostgreSQL;output;-1;
[query];id;283;it;0;ms;228.081;PostgreSQL;output;-1;
[query];id;284;it;0;ms;228.712;PostgreSQL;output;-1;
[query];id;285;it;0;ms;229.19;PostgreSQL;output;-1;
[query];id;286;it;0;ms;228.748;PostgreSQL;output;-1;
[query];id;287;it;0;ms;228.202;PostgreSQL;output;-1;
[query];id;288;it;0;ms;229.036;PostgreSQL;output;-1;
[query];id;289;it;0;ms;228.549;PostgreSQL;output;-1;
[query];id;290;it;0;ms;228.921;PostgreSQL;output;-1;
[query];id;291;it;0;ms;228.202;PostgreSQL;output;-1;
[query];id;292;it;0;ms;228.498;PostgreSQL;output;-1;
[query];id;293;it;0;ms;227.972;PostgreSQL;output;-1;
[query];id;294;it;0;ms;228.422;PostgreSQL;output;-1;
[query];id;295;it;0;ms;228.043;PostgreSQL;output;-1;
[query];id;296;it;0;ms;228.983;PostgreSQL;output;-1;
[query];id;297;it;0;ms;228.416;PostgreSQL;output;-1;
[query];id;298;it;0;ms;228.232;PostgreSQL;output;-1;
[query];id;299;it;0;ms;228.033;PostgreSQL;output;-1;
[query];id;300;it;0;ms;228.29;PostgreSQL;output;-1;
[query];id;301;it;0;ms;227.247;PostgreSQL;output;-1;
[query];id;302;it;0;ms;229.466;PostgreSQL;output;-1;
[query];id;303;it;0;ms;229.697;PostgreSQL;output;-1;
[query];id;304;it;0;ms;229.304;PostgreSQL;output;-1;
[query];id;305;it;0;ms;228.918;PostgreSQL;output;-1;
[query];id;306;it;0;ms;228.977;PostgreSQL;output;-1;
[query];id;307;it;0;ms;229.339;PostgreSQL;output;-1;
[query];id;308;it;0;ms;229.698;PostgreSQL;output;-1;
[query];id;309;it;0;ms;229.243;PostgreSQL;output;-1;
[query];id;310;it;0;ms;229.622;PostgreSQL;output;-1;
[query];id;311;it;0;ms;229.656;PostgreSQL;output;-1;
[query];id;312;it;0;ms;230.05;PostgreSQL;output;-1;
[query];id;313;it;0;ms;230.107;PostgreSQL;output;-1;
[query];id;314;it;0;ms;230.076;PostgreSQL;output;-1;
[query];id;315;it;0;ms;228.441;PostgreSQL;output;-1;
[query];id;316;it;0;ms;229.005;PostgreSQL;output;-1;
[query];id;317;it;0;ms;226.934;PostgreSQL;output;-1;
[query];id;318;it;0;ms;228.887;PostgreSQL;output;-1;
[query];id;319;it;0;ms;229.585;PostgreSQL;output;-1;
[query];id;320;it;0;ms;6.22522;PostgreSQL;output;-1;
[query];id;321;it;0;ms;0.324843;PostgreSQL;output;-1;
[query];id;322;it;0;ms;31.314;PostgreSQL;output;-1;
[query];id;323;it;0;ms;227.254;PostgreSQL;output;-1;
[query];id;324;it;0;ms;0.400303;PostgreSQL;output;-1;
[query];id;325;it;0;ms;0.239515;PostgreSQL;output;-1;
[query];id;326;it;0;ms;229.403;PostgreSQL;output;-1;
[query];id;327;it;0;ms;0.268459;PostgreSQL;output;-1;
[query];id;328;it;0;ms;228.367;PostgreSQL;output;-1;
[query];id;329;it;0;ms;0.450991;PostgreSQL;output;-1;
[query];id;330;it;0;ms;227.76;PostgreSQL;output;-1;
[query];id;331;it;0;ms;228.018;PostgreSQL;output;-1;
[query];id;332;it;0;ms;0.44823;PostgreSQL;output;-1;
[query];id;333;it;0;ms;0.245321;PostgreSQL;output;-1;
[query];id;334;it;0;ms;0.251349;PostgreSQL;output;-1;
[query];id;335;it;0;ms;228.004;PostgreSQL;output;-1;
[query];id;336;it;0;ms;0.319722;PostgreSQL;output;-1;
[query];id;337;it;0;ms;228.03;PostgreSQL;output;-1;
[query];id;338;it;0;ms;0.291294;PostgreSQL;output;-1;
[query];id;339;it;0;ms;0.200054;PostgreSQL;output;-1;
[query];id;340;it;0;ms;0.184841;PostgreSQL;output;-1;
[query];id;341;it;0;ms;0.181402;PostgreSQL;output;-1;
[query];id;342;it;0;ms;0.179132;PostgreSQL;output;-1;
[query];id;343;it;0;ms;0.17796;PostgreSQL;output;-1;
[query];id;344;it;0;ms;0.185627;PostgreSQL;output;-1;
[query];id;345;it;0;ms;0.158185;PostgreSQL;output;-1;
[query];id;346;it;0;ms;0.154057;PostgreSQL;output;-1;
[query];id;347;it;0;ms;0.15777;PostgreSQL;output;-1;
[query];id;348;it;0;ms;0.171066;PostgreSQL;output;-1;
[query];id;349;it;0;ms;0.17808;PostgreSQL;output;-1;
[query];id;350;it;0;ms;0.177142;PostgreSQL;output;-1;
[query];id;351;it;0;ms;0.177668;PostgreSQL;output;-1;
[query];id;352;it;0;ms;0.17752;PostgreSQL;output;-1;
[query];id;353;it;0;ms;0.171443;PostgreSQL;output;-1;
[query];id;354;it;0;ms;0.156423;PostgreSQL;output;-1;
[query];id;355;it;0;ms;0.154276;PostgreSQL;output;-1;
[query];id;356;it;0;ms;0.153401;PostgreSQL;output;-1;
[query];id;357;it;0;ms;0.153131;PostgreSQL;output;-1;
[query];id;358;it;0;ms;0.153108;PostgreSQL;output;-1;
[query];id;359;it;0;ms;227.393;PostgreSQL;output;-1;
[query];id;360;it;0;ms;0.27077;PostgreSQL;output;-1;
[query];id;361;it;0;ms;228.385;PostgreSQL;output;-1;
[query];id;362;it;0;ms;0.29428;PostgreSQL;output;-1;
[query];id;363;it;0;ms;0.232722;PostgreSQL;output;-1;
[query];id;364;it;0;ms;227.474;PostgreSQL;output;-1;
[query];id;365;it;0;ms;0.325298;PostgreSQL;output;-1;
[query];id;366;it;0;ms;0.238781;PostgreSQL;output;-1;
[query];id;367;it;0;ms;227.453;PostgreSQL;output;-1;
[query];id;368;it;0;ms;0.327811;PostgreSQL;output;-1;
[query];id;369;it;0;ms;285.677;PostgreSQL;output;-1;
[query];id;370;it;0;ms;285.504;PostgreSQL;output;-1;
[query];id;371;it;0;ms;286.332;PostgreSQL;output;-1;
[query];id;372;it;0;ms;283.658;PostgreSQL;output;-1;
[query];id;373;it;0;ms;283.332;PostgreSQL;output;-1;
[query];id;374;it;0;ms;285.477;PostgreSQL;output;-1;
[query];id;375;it;0;ms;285.259;PostgreSQL;output;-1;
[query];id;376;it;0;ms;283.392;PostgreSQL;output;-1;
[query];id;377;it;0;ms;286.451;PostgreSQL;output;-1;
[query];id;378;it;0;ms;285.358;PostgreSQL;output;-1;
[query];id;379;it;0;ms;285.322;PostgreSQL;output;-1;
[query];id;380;it;0;ms;285.61;PostgreSQL;output;-1;
[query];id;381;it;0;ms;228.868;PostgreSQL;output;-1;
[query];id;382;it;0;ms;283.41;PostgreSQL;output;-1;
[query];id;383;it;0;ms;283.614;PostgreSQL;output;-1;
[query];id;384;it;0;ms;0.264471;PostgreSQL;output;-1;
[query];id;385;it;0;ms;284.182;PostgreSQL;output;-1;
[query];id;386;it;0;ms;284.015;PostgreSQL;output;-1;
[query];id;387;it;0;ms;284.922;PostgreSQL;output;-1;
[query];id;388;it;0;ms;284.099;PostgreSQL;output;-1;
[query];id;389;it;0;ms;283.965;PostgreSQL;output;-1;
[query];id;390;it;0;ms;283.913;PostgreSQL;output;-1;
[query];id;391;it;0;ms;283.929;PostgreSQL;output;-1;
[query];id;392;it;0;ms;285.399;PostgreSQL;output;-1;
[query];id;393;it;0;ms;284.545;PostgreSQL;output;-1;
[query];id;394;it;0;ms;285.011;PostgreSQL;output;-1;
[query];id;395;it;0;ms;283.173;PostgreSQL;output;-1;
[query];id;396;it;0;ms;284.875;PostgreSQL;output;-1;
[query];id;397;it;0;ms;284.157;PostgreSQL;output;-1;
[query];id;398;it;0;ms;284.196;PostgreSQL;output;-1;
[query];id;399;it;0;ms;283.535;PostgreSQL;output;-1;
[query];id;400;it;0;ms;227.709;PostgreSQL;output;-1;
[query];id;401;it;0;ms;228.409;PostgreSQL;output;-1;
[query];id;402;it;0;ms;228.53;PostgreSQL;output;-1;
[query];id;403;it;0;ms;228.993;PostgreSQL;output;-1;
[query];id;404;it;0;ms;226.164;PostgreSQL;output;-1;
[query];id;405;it;0;ms;227.455;PostgreSQL;output;-1;
[query];id;406;it;0;ms;227.744;PostgreSQL;output;-1;
[query];id;407;it;0;ms;228.266;PostgreSQL;output;-1;
[query];id;408;it;0;ms;229.22;PostgreSQL;output;-1;
[query];id;409;it;0;ms;228.473;PostgreSQL;output;-1;
[query];id;410;it;0;ms;227.611;PostgreSQL;output;-1;
[query];id;411;it;0;ms;225.635;PostgreSQL;output;-1;
[query];id;412;it;0;ms;226.05;PostgreSQL;output;-1;
[query];id;413;it;0;ms;229.665;PostgreSQL;output;-1;
[query];id;414;it;0;ms;229.193;PostgreSQL;output;-1;
[query];id;415;it;0;ms;227.498;PostgreSQL;output;-1;
[query];id;416;it;0;ms;228.511;PostgreSQL;output;-1;
[query];id;417;it;0;ms;228.332;PostgreSQL;output;-1;
[query];id;418;it;0;ms;225.594;PostgreSQL;output;-1;
[query];id;419;it;0;ms;227.733;PostgreSQL;output;-1;
[query];id;420;it;0;ms;228.573;PostgreSQL;output;-1;
[query];id;421;it;0;ms;229.434;PostgreSQL;output;-1;
[query];id;422;it;0;ms;228.426;PostgreSQL;output;-1;
[query];id;423;it;0;ms;225.631;PostgreSQL;output;-1;
[query];id;424;it;0;ms;225.865;PostgreSQL;output;-1;
[query];id;425;it;0;ms;226.416;PostgreSQL;output;-1;
[query];id;426;it;0;ms;226.963;PostgreSQL;output;-1;
[query];id;427;it;0;ms;228.005;PostgreSQL;output;-1;
[query];id;428;it;0;ms;227.307;PostgreSQL;output;-1;
[query];id;429;it;0;ms;228.224;PostgreSQL;output;-1;
[query];id;430;it;0;ms;225.81;PostgreSQL;output;-1;
[query];id;431;it;0;ms;225.446;PostgreSQL;output;-1;
[query];id;432;it;0;ms;226.266;PostgreSQL;output;-1;
