[query];id;148;it;0;ms;316.983;PostgreSQL;output;-1;
[query];id;149;it;0;ms;396.808;PostgreSQL;output;-1;
[query];id;150;it;0;ms;394.523;PostgreSQL;output;-1;
[query];id;151;it;0;ms;346.4;PostgreSQL;output;-1;
[query];id;152;it;0;ms;320.52;PostgreSQL;output;-1;
[query];id;153;it;0;ms;321.512;PostgreSQL;output;-1;
[query];id;154;it;0;ms;320.925;PostgreSQL;output;-1;
[query];id;155;it;0;ms;322.718;PostgreSQL;output;-1;
[query];id;156;it;0;ms;322.517;PostgreSQL;output;-1;
[query];id;157;it;0;ms;322.373;PostgreSQL;output;-1;
[query];id;158;it;0;ms;322.223;PostgreSQL;output;-1;
[query];id;159;it;0;ms;319.734;PostgreSQL;output;-1;
[query];id;160;it;0;ms;321.09;PostgreSQL;output;-1;
[query];id;161;it;0;ms;321.317;PostgreSQL;output;-1;
[query];id;162;it;0;ms;320.219;PostgreSQL;output;-1;
[query];id;163;it;0;ms;319.798;PostgreSQL;output;-1;
[query];id;164;it;0;ms;318.527;PostgreSQL;output;-1;
[query];id;165;it;0;ms;318.975;PostgreSQL;output;-1;
[query];id;166;it;0;ms;321.433;PostgreSQL;output;-1;
[query];id;167;it;0;ms;318.803;PostgreSQL;output;-1;
[query];id;168;it;0;ms;320.622;PostgreSQL;output;-1;
[query];id;169;it;0;ms;320.05;PostgreSQL;output;-1;
[query];id;170;it;0;ms;322.093;PostgreSQL;output;-1;
[query];id;171;it;0;ms;321.236;PostgreSQL;output;-1;
[query];id;172;it;0;ms;321.764;PostgreSQL;output;-1;
[query];id;173;it;0;ms;321.383;PostgreSQL;output;-1;
[query];id;174;it;0;ms;322.066;PostgreSQL;output;-1;
[query];id;175;it;0;ms;396.602;PostgreSQL;output;-1;
[query];id;176;it;0;ms;396.653;PostgreSQL;output;-1;
[query];id;177;it;0;ms;323.787;PostgreSQL;output;-1;
[query];id;178;it;0;ms;321.599;PostgreSQL;output;-1;
[query];id;179;it;0;ms;321.494;PostgreSQL;output;-1;
[query];id;180;it;0;ms;321.698;PostgreSQL;output;-1;
[query];id;181;it;0;ms;321.483;PostgreSQL;output;-1;
[query];id;182;it;0;ms;321.653;PostgreSQL;output;-1;
[query];id;183;it;0;ms;321.468;PostgreSQL;output;-1;
[query];id;184;it;0;ms;321.086;PostgreSQL;output;-1;
[query];id;185;it;0;ms;395.987;PostgreSQL;output;-1;
[query];id;186;it;0;ms;396.307;PostgreSQL;output;-1;
[query];id;187;it;0;ms;396.768;PostgreSQL;output;-1;
[query];id;188;it;0;ms;396.238;PostgreSQL;output;-1;
[query];id;189;it;0;ms;396.211;PostgreSQL;output;-1;
[query];id;190;it;0;ms;396.31;PostgreSQL;output;-1;
[query];id;191;it;0;ms;394.14;PostgreSQL;output;-1;
[query];id;192;it;0;ms;394.881;PostgreSQL;output;-1;
[query];id;193;it;0;ms;395.493;PostgreSQL;output;-1;
[query];id;194;it;0;ms;395.602;PostgreSQL;output;-1;
[query];id;195;it;0;ms;0.683467;PostgreSQL;output;-1;
[query];id;196;it;0;ms;0.234651;PostgreSQL;output;-1;
[query];id;197;it;0;ms;0.195052;PostgreSQL;output;-1;
[query];id;198;it;0;ms;0.17491;PostgreSQL;output;-1;
[query];id;199;it;0;ms;20.7876;PostgreSQL;output;-1;
[query];id;200;it;0;ms;394.092;PostgreSQL;output;-1;
[query];id;201;it;0;ms;394.394;PostgreSQL;output;-1;
[query];id;202;it;0;ms;0.258981;PostgreSQL;output;-1;
[query];id;203;it;0;ms;0.226112;PostgreSQL;output;-1;
[query];id;204;it;0;ms;0.212644;PostgreSQL;output;-1;
[query];id;205;it;0;ms;0.244202;PostgreSQL;output;-1;
[query];id;206;it;0;ms;0.231297;PostgreSQL;output;-1;
[query];id;207;it;0;ms;0.179337;PostgreSQL;output;-1;
[query];id;208;it;0;ms;0.174408;PostgreSQL;output;-1;
[query];id;209;it;0;ms;0.157741;PostgreSQL;output;-1;
[query];id;210;it;0;ms;395.243;PostgreSQL;output;-1;
[query];id;211;it;0;ms;395.812;PostgreSQL;output;-1;
[query];id;212;it;0;ms;395.277;PostgreSQL;output;-1;
[query];id;213;it;0;ms;395.029;PostgreSQL;output;-1;
[query];id;214;it;0;ms;321.112;PostgreSQL;output;-1;
[query];id;215;it;0;ms;321.085;PostgreSQL;output;-1;
[query];id;216;it;0;ms;319.299;PostgreSQL;output;-1;
[query];id;217;it;0;ms;321.45;PostgreSQL;output;-1;
[query];id;218;it;0;ms;396.023;PostgreSQL;output;-1;
[query];id;219;it;0;ms;396.156;PostgreSQL;output;-1;
[query];id;220;it;0;ms;396.486;PostgreSQL;output;-1;
[query];id;221;it;0;ms;396.132;PostgreSQL;output;-1;
[query];id;222;it;0;ms;395.988;PostgreSQL;output;-1;
[query];id;223;it;0;ms;396.091;PostgreSQL;output;-1;
[query];id;224;it;0;ms;395.662;PostgreSQL;output;-1;
[query];id;225;it;0;ms;396.226;PostgreSQL;output;-1;
[query];id;226;it;0;ms;331.748;PostgreSQL;output;-1;
[query];id;227;it;0;ms;393.59;PostgreSQL;output;-1;
[query];id;228;it;0;ms;328.883;PostgreSQL;output;-1;
[query];id;229;it;0;ms;395.773;PostgreSQL;output;-1;
[query];id;230;it;0;ms;329.959;PostgreSQL;output;-1;
[query];id;231;it;0;ms;393.922;PostgreSQL;output;-1;
[query];id;232;it;0;ms;330.588;PostgreSQL;output;-1;
[query];id;233;it;0;ms;394.858;PostgreSQL;output;-1;
[query];id;234;it;0;ms;331.446;PostgreSQL;output;-1;
[query];id;235;it;0;ms;332.126;PostgreSQL;output;-1;
[query];id;236;it;0;ms;334.332;PostgreSQL;output;-1;
[query];id;237;it;0;ms;396.057;PostgreSQL;output;-1;
[query];id;238;it;0;ms;330.047;PostgreSQL;output;-1;
[query];id;239;it;0;ms;316.382;PostgreSQL;output;-1;
[query];id;240;it;0;ms;315.964;PostgreSQL;output;-1;
[query];id;241;it;0;ms;316.018;PostgreSQL;output;-1;
[query];id;242;it;0;ms;314.556;PostgreSQL;output;-1;
[query];id;243;it;0;ms;315.617;PostgreSQL;output;-1;
[query];id;244;it;0;ms;316.103;PostgreSQL;output;-1;
[query];id;245;it;0;ms;315.939;PostgreSQL;output;-1;
[query];id;246;it;0;ms;315.775;PostgreSQL;output;-1;
[query];id;247;it;0;ms;317.057;PostgreSQL;output;-1;
[query];id;248;it;0;ms;394.003;PostgreSQL;output;-1;
[query];id;249;it;0;ms;393.924;PostgreSQL;output;-1;
[query];id;250;it;0;ms;395.583;PostgreSQL;output;-1;
[query];id;251;it;0;ms;396.534;PostgreSQL;output;-1;
[query];id;252;it;0;ms;318.643;PostgreSQL;output;-1;
[query];id;253;it;0;ms;393.471;PostgreSQL;output;-1;
[query];id;254;it;0;ms;393.256;PostgreSQL;output;-1;
[query];id;255;it;0;ms;395.867;PostgreSQL;output;-1;
[query];id;256;it;0;ms;395.841;PostgreSQL;output;-1;
[query];id;257;it;0;ms;395.385;PostgreSQL;output;-1;
[query];id;258;it;0;ms;395.965;PostgreSQL;output;-1;
[query];id;259;it;0;ms;395.055;PostgreSQL;output;-1;
[query];id;260;it;0;ms;395.486;PostgreSQL;output;-1;
[query];id;261;it;0;ms;398.59;PostgreSQL;output;-1;
[query];id;262;it;0;ms;392.916;PostgreSQL;output;-1;
[query];id;263;it;0;ms;395.474;PostgreSQL;output;-1;
[query];id;264;it;0;ms;395.874;PostgreSQL;output;-1;
[query];id;265;it;0;ms;396.278;PostgreSQL;output;-1;
[query];id;266;it;0;ms;395.644;PostgreSQL;output;-1;
[query];id;267;it;0;ms;395.969;PostgreSQL;output;-1;
[query];id;268;it;0;ms;394.971;PostgreSQL;output;-1;
[query];id;269;it;0;ms;394.674;PostgreSQL;output;-1;
[query];id;270;it;0;ms;393.979;PostgreSQL;output;-1;
[query];id;271;it;0;ms;395.869;PostgreSQL;output;-1;
[query];id;272;it;0;ms;395.443;PostgreSQL;output;-1;


[query];id;273;it;0;ms;6514.12;SQLite;output;6442857;
[query];id;274;it;0;ms;6545.89;SQLite;output;6442857;
[query];id;275;it;0;ms;6555.95;SQLite;output;6442857;
[query];id;276;it;0;ms;6518.91;SQLite;output;6442857;
[query];id;277;it;0;ms;6517.76;SQLite;output;6442857;
[query];id;278;it;0;ms;5109.18;SQLite;output;312229;
[query];id;279;it;0;ms;6544.86;SQLite;output;6442857;
[query];id;280;it;0;ms;5120.09;SQLite;output;312229;
[query];id;281;it;0;ms;6545.72;SQLite;output;6442857;
[query];id;282;it;0;ms;181.737;SQLite;output;222489;
[query];id;283;it;0;ms;159.88;SQLite;output;196526;
[query];id;284;it;0;ms;4.11523;SQLite;output;5449;
[query];id;285;it;0;ms;8.62449;SQLite;output;11061;
[query];id;286;it;0;ms;6547.21;SQLite;output;6442857;
[query];id;287;it;0;ms;0.125269;SQLite;output;4;
[query];id;288;it;0;ms;0.164688;SQLite;output;103;
[query];id;289;it;0;ms;6546.51;SQLite;output;6442857;
[query];id;290;it;0;ms;0.108275;SQLite;output;0;
[query];id;291;it;0;ms;6531.67;SQLite;output;6442857;
[query];id;292;it;0;ms;0.112203;SQLite;output;0;
[query];id;293;it;0;ms;13.3774;SQLite;output;17124;
[query];id;294;it;0;ms;6514.5;SQLite;output;6442857;
[query];id;295;it;0;ms;6536.49;SQLite;output;6442857;
[query];id;296;it;0;ms;6539.21;SQLite;output;6442857;
[query];id;297;it;0;ms;6533.68;SQLite;output;6442857;
[query];id;298;it;0;ms;6526.57;SQLite;output;6442857;
[query];id;299;it;0;ms;6572.8;SQLite;output;6442857;
[query];id;300;it;0;ms;6529.3;SQLite;output;6442857;
[query];id;301;it;0;ms;6536.42;SQLite;output;6442857;
[query];id;302;it;0;ms;6510.06;SQLite;output;6442857;
[query];id;303;it;0;ms;6484.68;SQLite;output;6442857;
[query];id;304;it;0;ms;6507.93;SQLite;output;6442857;
[query];id;305;it;0;ms;6514.17;SQLite;output;6442857;
[query];id;306;it;0;ms;6551.75;SQLite;output;6442857;
[query];id;307;it;0;ms;6541.65;SQLite;output;6442857;
[query];id;308;it;0;ms;6520.02;SQLite;output;6442857;
[query];id;309;it;0;ms;6509.87;SQLite;output;6442857;
[query];id;310;it;0;ms;5144.31;SQLite;output;438890;
[query];id;311;it;0;ms;5117.98;SQLite;output;304902;
[query];id;312;it;0;ms;5336.32;SQLite;output;46656;
[query];id;313;it;0;ms;5280.52;SQLite;output;40885;
[query];id;314;it;0;ms;5368.63;SQLite;output;50254;
[query];id;315;it;0;ms;5381.41;SQLite;output;46656;
[query];id;316;it;0;ms;5343.66;SQLite;output;42545;
[query];id;317;it;0;ms;5350.44;SQLite;output;52754;
[query];id;318;it;0;ms;6523.29;SQLite;output;6442857;
[query];id;319;it;0;ms;6516.98;SQLite;output;6442857;
[query];id;320;it;0;ms;6512.1;SQLite;output;6442857;
[query];id;321;it;0;ms;0.104813;SQLite;output;0;
[query];id;322;it;0;ms;0.056663;SQLite;output;0;
[query];id;323;it;0;ms;0.052456;SQLite;output;0;
[query];id;324;it;0;ms;6503.67;SQLite;output;6442857;
[query];id;325;it;0;ms;6514.46;SQLite;output;6442857;
[query];id;326;it;0;ms;5119.48;SQLite;output;312229;
[query];id;327;it;0;ms;5147.08;SQLite;output;304902;
[query];id;328;it;0;ms;5178.51;SQLite;output;408139;
[query];id;329;it;0;ms;5137.79;SQLite;output;347831;
[query];id;330;it;0;ms;5132.55;SQLite;output;312229;
[query];id;331;it;0;ms;6512.28;SQLite;output;6442857;
[query];id;332;it;0;ms;5212.24;SQLite;output;312229;
[query];id;333;it;0;ms;6504.64;SQLite;output;6442857;
[query];id;334;it;0;ms;6497.16;SQLite;output;6442857;
[query];id;335;it;0;ms;6499.67;SQLite;output;6442857;
[query];id;336;it;0;ms;5340.14;SQLite;output;1104962;
[query];id;337;it;0;ms;5319.05;SQLite;output;973787;
[query];id;338;it;0;ms;5350.49;SQLite;output;1104962;
[query];id;339;it;0;ms;5308.84;SQLite;output;878380;
[query];id;340;it;0;ms;5311.88;SQLite;output;868609;
[query];id;341;it;0;ms;5286.39;SQLite;output;844589;
[query];id;342;it;0;ms;5299.17;SQLite;output;878380;
[query];id;343;it;0;ms;5356.03;SQLite;output;1104962;
[query];id;344;it;0;ms;6557;SQLite;output;6442857;
[query];id;345;it;0;ms;6531.09;SQLite;output;6442857;
[query];id;346;it;0;ms;6498.33;SQLite;output;6442857;
[query];id;347;it;0;ms;6518.54;SQLite;output;6442857;
[query];id;348;it;0;ms;6505.54;SQLite;output;6442857;
[query];id;349;it;0;ms;6498.8;SQLite;output;6442857;
[query];id;350;it;0;ms;6515.79;SQLite;output;6442857;
[query];id;351;it;0;ms;6511.75;SQLite;output;6442857;
[query];id;352;it;0;ms;6571.2;SQLite;output;6442857;
[query];id;353;it;0;ms;6527.02;SQLite;output;6442857;
[query];id;354;it;0;ms;6513.11;SQLite;output;6442857;
[query];id;355;it;0;ms;5125.71;SQLite;output;347831;
[query];id;356;it;0;ms;5096.03;SQLite;output;329778;
[query];id;357;it;0;ms;5083.76;SQLite;output;329778;
[query];id;358;it;0;ms;6537.05;SQLite;output;6442857;
[query];id;359;it;0;ms;5118.39;SQLite;output;329778;
[query];id;360;it;0;ms;5118.83;SQLite;output;252400;
[query];id;361;it;0;ms;6566.91;SQLite;output;6442857;
[query];id;362;it;0;ms;5118.49;SQLite;output;304902;
[query];id;363;it;0;ms;5168.84;SQLite;output;438890;
[query];id;364;it;0;ms;5125.49;SQLite;output;374191;
[query];id;365;it;0;ms;5120.12;SQLite;output;344823;
[query];id;366;it;0;ms;1.14603;SQLite;output;113;
[query];id;367;it;0;ms;1.39975;SQLite;output;2097;
[query];id;368;it;0;ms;6530.61;SQLite;output;6442857;
[query];id;369;it;0;ms;6531.21;SQLite;output;6442857;
[query];id;370;it;0;ms;6512.77;SQLite;output;6442857;
[query];id;371;it;0;ms;6545.47;SQLite;output;6442857;
[query];id;372;it;0;ms;6522.22;SQLite;output;6442857;
[query];id;373;it;0;ms;6536.86;SQLite;output;6442857;
[query];id;374;it;0;ms;0.105342;SQLite;output;0;
[query];id;375;it;0;ms;6524.23;SQLite;output;6442857;
[query];id;376;it;0;ms;6513.15;SQLite;output;6442857;
[query];id;377;it;0;ms;6513.3;SQLite;output;6442857;
[query];id;378;it;0;ms;6505.32;SQLite;output;6442857;
[query];id;379;it;0;ms;6503.27;SQLite;output;6442857;
[query];id;380;it;0;ms;6533.19;SQLite;output;6442857;
[query];id;381;it;0;ms;6515.85;SQLite;output;6442857;
[query];id;382;it;0;ms;6519.37;SQLite;output;6442857;
[query];id;383;it;0;ms;6507.11;SQLite;output;6442857;
[query];id;384;it;0;ms;6499.12;SQLite;output;6442857;
[query];id;385;it;0;ms;5118.75;SQLite;output;374191;
[query];id;386;it;0;ms;6526.4;SQLite;output;6442857;
[query];id;387;it;0;ms;5127.19;SQLite;output;408139;
[query];id;388;it;0;ms;5138.42;SQLite;output;438890;
[query];id;389;it;0;ms;5084.31;SQLite;output;252400;
[query];id;390;it;0;ms;6520.11;SQLite;output;6442857;
[query];id;391;it;0;ms;5701.08;SQLite;output;266436;
[query];id;392;it;0;ms;6508.83;SQLite;output;6442857;
[query];id;393;it;0;ms;5077.31;SQLite;output;312229;
[query];id;394;it;0;ms;6509.35;SQLite;output;6442857;
[query];id;395;it;0;ms;6510.94;SQLite;output;6442857;
[query];id;396;it;0;ms;6526;SQLite;output;6442857;
[query];id;397;it;0;ms;6532.52;SQLite;output;6442857;
[query];id;398;it;0;ms;6516.97;SQLite;output;6442857;
[query];id;399;it;0;ms;6491.49;SQLite;output;6442857;
[query];id;400;it;0;ms;6506.59;SQLite;output;6442857;
[query];id;401;it;0;ms;6510.77;SQLite;output;6442857;
[query];id;402;it;0;ms;6527.78;SQLite;output;6442857;
[query];id;403;it;0;ms;6506.64;SQLite;output;6442857;
[query];id;404;it;0;ms;6527.91;SQLite;output;6442857;
[query];id;405;it;0;ms;6508.64;SQLite;output;6442857;
[query];id;406;it;0;ms;6509.45;SQLite;output;6442857;
[query];id;407;it;0;ms;6519.15;SQLite;output;6442857;
[query];id;408;it;0;ms;6505.85;SQLite;output;6442857;
[query];id;409;it;0;ms;6527.38;SQLite;output;6442857;
[query];id;410;it;0;ms;6500.91;SQLite;output;6442857;
[query];id;411;it;0;ms;0.103216;SQLite;output;0;
[query];id;412;it;0;ms;0.058205;SQLite;output;0;
[query];id;413;it;0;ms;0.049963;SQLite;output;0;
[query];id;414;it;0;ms;6512.62;SQLite;output;6442857;
[query];id;415;it;0;ms;6536.11;SQLite;output;6442857;
[query];id;416;it;0;ms;5291.74;SQLite;output;973787;
[query];id;417;it;0;ms;5102.71;SQLite;output;51526;
[query];id;418;it;0;ms;5117.99;SQLite;output;66665;
[query];id;419;it;0;ms;5107.23;SQLite;output;43765;
[query];id;420;it;0;ms;5119.86;SQLite;output;53590;
[query];id;421;it;0;ms;5120.92;SQLite;output;42337;
[query];id;422;it;0;ms;6494.33;SQLite;output;6442857;
[query];id;423;it;0;ms;6505.95;SQLite;output;6442857;
[query];id;424;it;0;ms;5100.8;SQLite;output;329778;
[query];id;425;it;0;ms;5088.52;SQLite;output;325755;
[query];id;426;it;0;ms;5094.59;SQLite;output;324370;
[query];id;427;it;0;ms;5099.21;SQLite;output;344823;
[query];id;428;it;0;ms;5109.83;SQLite;output;374191;
[query];id;429;it;0;ms;5124.46;SQLite;output;408139;
[query];id;430;it;0;ms;5128.56;SQLite;output;438890;
[query];id;431;it;0;ms;5119.55;SQLite;output;409861;
[query];id;432;it;0;ms;5102.56;SQLite;output;347831;
[query];id;433;it;0;ms;5115.67;SQLite;output;304902;
[query];id;434;it;0;ms;5113.98;SQLite;output;276750;
[query];id;435;it;0;ms;5085.4;SQLite;output;252400;
[query];id;436;it;0;ms;5055.88;SQLite;output;220726;
[query];id;437;it;0;ms;5062.48;SQLite;output;196122;
[query];id;438;it;0;ms;5086.9;SQLite;output;312229;
[query];id;439;it;0;ms;5077.24;SQLite;output;312229;
[query];id;440;it;0;ms;5087.84;SQLite;output;312229;
[query];id;441;it;0;ms;5080.94;SQLite;output;312229;
[query];id;442;it;0;ms;5077.52;SQLite;output;312229;
[query];id;443;it;0;ms;5102.35;SQLite;output;312229;
