[query];id;105;it;0;ms;7777.3;PostgreSQL;output;-1;
[query];id;106;it;0;ms;8012.16;PostgreSQL;output;-1;
[query];id;107;it;0;ms;7905.67;PostgreSQL;output;-1;
[query];id;108;it;0;ms;7884.18;PostgreSQL;output;-1;
[query];id;109;it;0;ms;7725.57;PostgreSQL;output;-1;
[query];id;110;it;0;ms;7797.15;PostgreSQL;output;-1;
[query];id;111;it;0;ms;7728.05;PostgreSQL;output;-1;
[query];id;112;it;0;ms;7730.14;PostgreSQL;output;-1;
[query];id;113;it;0;ms;9963.33;PostgreSQL;output;-1;
[query];id;114;it;0;ms;9949.88;PostgreSQL;output;-1;
[query];id;115;it;0;ms;0.272893;PostgreSQL;output;-1;
[query];id;116;it;0;ms;0.187181;PostgreSQL;output;-1;
[query];id;117;it;0;ms;9950.03;PostgreSQL;output;-1;
[query];id;118;it;0;ms;9951.54;PostgreSQL;output;-1;
[query];id;119;it;0;ms;7775.16;PostgreSQL;output;-1;
[query];id;120;it;0;ms;7739.47;PostgreSQL;output;-1;
[query];id;121;it;0;ms;7752.37;PostgreSQL;output;-1;
[query];id;122;it;0;ms;7746.83;PostgreSQL;output;-1;
[query];id;123;it;0;ms;7737.24;PostgreSQL;output;-1;
[query];id;124;it;0;ms;7743.81;PostgreSQL;output;-1;
[query];id;125;it;0;ms;7790.03;PostgreSQL;output;-1;
[query];id;126;it;0;ms;7782.26;PostgreSQL;output;-1;
[query];id;127;it;0;ms;7734.84;PostgreSQL;output;-1;
[query];id;128;it;0;ms;7736.22;PostgreSQL;output;-1;
[query];id;129;it;0;ms;7782.09;PostgreSQL;output;-1;
[query];id;130;it;0;ms;7842.81;PostgreSQL;output;-1;
[query];id;131;it;0;ms;7797.96;PostgreSQL;output;-1;
[query];id;132;it;0;ms;10059.2;PostgreSQL;output;-1;
[query];id;133;it;0;ms;10060.5;PostgreSQL;output;-1;
[query];id;134;it;0;ms;10069;PostgreSQL;output;-1;
[query];id;135;it;0;ms;9947.94;PostgreSQL;output;-1;
[query];id;136;it;0;ms;8197.6;PostgreSQL;output;-1;
[query];id;137;it;0;ms;7989.32;PostgreSQL;output;-1;
[query];id;138;it;0;ms;8220.36;PostgreSQL;output;-1;
[query];id;139;it;0;ms;7821.77;PostgreSQL;output;-1;
[query];id;140;it;0;ms;7811.29;PostgreSQL;output;-1;
[query];id;141;it;0;ms;8219.75;PostgreSQL;output;-1;
[query];id;142;it;0;ms;7995.97;PostgreSQL;output;-1;
[query];id;143;it;0;ms;9635.63;PostgreSQL;output;-1;
[query];id;144;it;0;ms;9963.98;PostgreSQL;output;-1;
[query];id;145;it;0;ms;10067.3;PostgreSQL;output;-1;
[query];id;146;it;0;ms;7822.92;PostgreSQL;output;-1;
[query];id;147;it;0;ms;7740.88;PostgreSQL;output;-1;
[query];id;148;it;0;ms;7803.96;PostgreSQL;output;-1;
[query];id;149;it;0;ms;7755.87;PostgreSQL;output;-1;
[query];id;150;it;0;ms;15814.6;PostgreSQL;output;-1;
[query];id;151;it;0;ms;10071.3;PostgreSQL;output;-1;
[query];id;152;it;0;ms;10030;PostgreSQL;output;-1;
[query];id;153;it;0;ms;10081.2;PostgreSQL;output;-1;
[query];id;154;it;0;ms;10048.9;PostgreSQL;output;-1;
[query];id;155;it;0;ms;8174.59;PostgreSQL;output;-1;
[query];id;156;it;0;ms;9694.3;PostgreSQL;output;-1;
[query];id;157;it;0;ms;8108.17;PostgreSQL;output;-1;
[query];id;158;it;0;ms;7923.3;PostgreSQL;output;-1;
[query];id;159;it;0;ms;7906.04;PostgreSQL;output;-1;
[query];id;160;it;0;ms;0.263779;PostgreSQL;output;-1;
[query];id;161;it;0;ms;7898.88;PostgreSQL;output;-1;
[query];id;162;it;0;ms;0.261773;PostgreSQL;output;-1;
[query];id;163;it;0;ms;0.177842;PostgreSQL;output;-1;
[query];id;164;it;0;ms;7909.73;PostgreSQL;output;-1;
[query];id;165;it;0;ms;10086.4;PostgreSQL;output;-1;
[query];id;166;it;0;ms;10093;PostgreSQL;output;-1;
[query];id;167;it;0;ms;7745.04;PostgreSQL;output;-1;
[query];id;168;it;0;ms;7736.37;PostgreSQL;output;-1;
[query];id;169;it;0;ms;7830.13;PostgreSQL;output;-1;
[query];id;170;it;0;ms;7839.15;PostgreSQL;output;-1;
[query];id;171;it;0;ms;7839.68;PostgreSQL;output;-1;
[query];id;172;it;0;ms;9966.87;PostgreSQL;output;-1;
[query];id;173;it;0;ms;10047.7;PostgreSQL;output;-1;
[query];id;174;it;0;ms;10057.2;PostgreSQL;output;-1;
[query];id;175;it;0;ms;10002.9;PostgreSQL;output;-1;
[query];id;176;it;0;ms;7970.17;PostgreSQL;output;-1;
[query];id;177;it;0;ms;10000.1;PostgreSQL;output;-1;
[query];id;178;it;0;ms;7941.25;PostgreSQL;output;-1;
[query];id;179;it;0;ms;7981.3;PostgreSQL;output;-1;
[query];id;180;it;0;ms;8114.73;PostgreSQL;output;-1;
[query];id;181;it;0;ms;9968.74;PostgreSQL;output;-1;
[query];id;182;it;0;ms;9968.54;PostgreSQL;output;-1;
[query];id;183;it;0;ms;9990.1;PostgreSQL;output;-1;
[query];id;184;it;0;ms;7933.46;PostgreSQL;output;-1;
[query];id;185;it;0;ms;7944.76;PostgreSQL;output;-1;
[query];id;186;it;0;ms;7770.59;PostgreSQL;output;-1;
[query];id;187;it;0;ms;7802.5;PostgreSQL;output;-1;
[query];id;188;it;0;ms;7795.27;PostgreSQL;output;-1;
[query];id;189;it;0;ms;7799.1;PostgreSQL;output;-1;
[query];id;190;it;0;ms;7802.31;PostgreSQL;output;-1;
[query];id;191;it;0;ms;7800.42;PostgreSQL;output;-1;
[query];id;192;it;0;ms;7773.98;PostgreSQL;output;-1;
[query];id;193;it;0;ms;7771.28;PostgreSQL;output;-1;
[query];id;194;it;0;ms;7810.36;PostgreSQL;output;-1;
[query];id;195;it;0;ms;7802.26;PostgreSQL;output;-1;
[query];id;196;it;0;ms;10013.8;PostgreSQL;output;-1;
[query];id;197;it;0;ms;10044.6;PostgreSQL;output;-1;
[query];id;198;it;0;ms;8187.27;PostgreSQL;output;-1;
[query];id;199;it;0;ms;7798.34;PostgreSQL;output;-1;
[query];id;200;it;0;ms;7781.21;PostgreSQL;output;-1;
[query];id;201;it;0;ms;7782.72;PostgreSQL;output;-1;
[query];id;202;it;0;ms;8191.68;PostgreSQL;output;-1;
[query];id;203;it;0;ms;8007.87;PostgreSQL;output;-1;
[query];id;204;it;0;ms;9983.58;PostgreSQL;output;-1;
[query];id;205;it;0;ms;9995.39;PostgreSQL;output;-1;
[query];id;206;it;0;ms;10001;PostgreSQL;output;-1;
[query];id;207;it;0;ms;9992.9;PostgreSQL;output;-1;
[query];id;208;it;0;ms;10037.8;PostgreSQL;output;-1;
[query];id;209;it;0;ms;10003.4;PostgreSQL;output;-1;
[query];id;210;it;0;ms;9993.8;PostgreSQL;output;-1;
[query];id;211;it;0;ms;10006.2;PostgreSQL;output;-1;
[query];id;212;it;0;ms;7945.02;PostgreSQL;output;-1;
[query];id;213;it;0;ms;7987.89;PostgreSQL;output;-1;
[query];id;214;it;0;ms;9661.78;PostgreSQL;output;-1;
[query];id;215;it;0;ms;10000;PostgreSQL;output;-1;
[query];id;216;it;0;ms;9992.11;PostgreSQL;output;-1;
[query];id;217;it;0;ms;9998.68;PostgreSQL;output;-1;
[query];id;218;it;0;ms;10011.9;PostgreSQL;output;-1;
[query];id;219;it;0;ms;10006.5;PostgreSQL;output;-1;
[query];id;220;it;0;ms;9974.3;PostgreSQL;output;-1;
[query];id;221;it;0;ms;0.51928;PostgreSQL;output;-1;
[query];id;222;it;0;ms;0.178832;PostgreSQL;output;-1;
[query];id;223;it;0;ms;9962.4;PostgreSQL;output;-1;
[query];id;224;it;0;ms;9974.35;PostgreSQL;output;-1;
[query];id;225;it;0;ms;0.233678;PostgreSQL;output;-1;
[query];id;226;it;0;ms;9985.24;PostgreSQL;output;-1;
[query];id;227;it;0;ms;9972.18;PostgreSQL;output;-1;
[query];id;228;it;0;ms;9979.96;PostgreSQL;output;-1;
[query];id;229;it;0;ms;9971.91;PostgreSQL;output;-1;
[query];id;230;it;0;ms;9972.68;PostgreSQL;output;-1;
[query];id;231;it;0;ms;9967.72;PostgreSQL;output;-1;
[query];id;232;it;0;ms;7736.24;PostgreSQL;output;-1;
[query];id;233;it;0;ms;7743.99;PostgreSQL;output;-1;
[query];id;234;it;0;ms;0.538407;PostgreSQL;output;-1;
[query];id;235;it;0;ms;7741.44;PostgreSQL;output;-1;
[query];id;236;it;0;ms;9966.52;PostgreSQL;output;-1;
[query];id;237;it;0;ms;9964.55;PostgreSQL;output;-1;
[query];id;238;it;0;ms;0.51987;PostgreSQL;output;-1;
[query];id;239;it;0;ms;0.163914;PostgreSQL;output;-1;
[query];id;240;it;0;ms;0.163802;PostgreSQL;output;-1;
[query];id;241;it;0;ms;0.162047;PostgreSQL;output;-1;
[query];id;242;it;0;ms;9971.41;PostgreSQL;output;-1;
[query];id;243;it;0;ms;9962.35;PostgreSQL;output;-1;
[query];id;244;it;0;ms;9968.31;PostgreSQL;output;-1;
[query];id;245;it;0;ms;9968.64;PostgreSQL;output;-1;
[query];id;246;it;0;ms;9965.46;PostgreSQL;output;-1;
[query];id;247;it;0;ms;7925.32;PostgreSQL;output;-1;
[query];id;248;it;0;ms;7907.67;PostgreSQL;output;-1;
[query];id;249;it;0;ms;8120.31;PostgreSQL;output;-1;
[query];id;250;it;0;ms;7745.06;PostgreSQL;output;-1;
[query];id;251;it;0;ms;7923.52;PostgreSQL;output;-1;
[query];id;252;it;0;ms;7905.89;PostgreSQL;output;-1;
[query];id;253;it;0;ms;7730.08;PostgreSQL;output;-1;
[query];id;254;it;0;ms;13268.3;PostgreSQL;output;-1;
[query];id;255;it;0;ms;13259.8;PostgreSQL;output;-1;
[query];id;256;it;0;ms;9974.78;PostgreSQL;output;-1;
[query];id;257;it;0;ms;9982.12;PostgreSQL;output;-1;
[query];id;258;it;0;ms;9976.27;PostgreSQL;output;-1;
[query];id;259;it;0;ms;9975.99;PostgreSQL;output;-1;
[query];id;260;it;0;ms;8129.56;PostgreSQL;output;-1;
[query];id;261;it;0;ms;8122.12;PostgreSQL;output;-1;
[query];id;262;it;0;ms;9640.06;PostgreSQL;output;-1;
[query];id;263;it;0;ms;8127.93;PostgreSQL;output;-1;
[query];id;264;it;0;ms;7756.14;PostgreSQL;output;-1;
[query];id;265;it;0;ms;7753.58;PostgreSQL;output;-1;
[query];id;266;it;0;ms;7743.67;PostgreSQL;output;-1;
[query];id;267;it;0;ms;7742.67;PostgreSQL;output;-1;
[query];id;268;it;0;ms;9973.52;PostgreSQL;output;-1;
[query];id;269;it;0;ms;9638.72;PostgreSQL;output;-1;
[query];id;270;it;0;ms;7922.64;PostgreSQL;output;-1;
[query];id;271;it;0;ms;7904.15;PostgreSQL;output;-1;
[query];id;272;it;0;ms;8115.56;PostgreSQL;output;-1;
[query];id;273;it;0;ms;7922.52;PostgreSQL;output;-1;
[query];id;274;it;0;ms;8127.02;PostgreSQL;output;-1;
[query];id;275;it;0;ms;9647.65;PostgreSQL;output;-1;
[query];id;276;it;0;ms;8130.27;PostgreSQL;output;-1;
[query];id;277;it;0;ms;7760.61;PostgreSQL;output;-1;
[query];id;278;it;0;ms;9994.29;PostgreSQL;output;-1;
[query];id;279;it;0;ms;9998.15;PostgreSQL;output;-1;
[query];id;280;it;0;ms;8134.41;PostgreSQL;output;-1;
[query];id;281;it;0;ms;7759.01;PostgreSQL;output;-1;
[query];id;282;it;0;ms;8121.75;PostgreSQL;output;-1;
[query];id;283;it;0;ms;7980.97;PostgreSQL;output;-1;
[query];id;284;it;0;ms;8111.56;PostgreSQL;output;-1;
[query];id;285;it;0;ms;7747.4;PostgreSQL;output;-1;
[query];id;286;it;0;ms;7755.31;PostgreSQL;output;-1;
[query];id;287;it;0;ms;7980.09;PostgreSQL;output;-1;
[query];id;288;it;0;ms;9985.89;PostgreSQL;output;-1;
[query];id;289;it;0;ms;7934.37;PostgreSQL;output;-1;
[query];id;290;it;0;ms;7974.38;PostgreSQL;output;-1;
[query];id;291;it;0;ms;8114.84;PostgreSQL;output;-1;
[query];id;292;it;0;ms;8128.24;PostgreSQL;output;-1;
[query];id;293;it;0;ms;7974.8;PostgreSQL;output;-1;
[query];id;294;it;0;ms;10106.4;PostgreSQL;output;-1;
[query];id;295;it;0;ms;8088.79;PostgreSQL;output;-1;
[query];id;296;it;0;ms;10109.2;PostgreSQL;output;-1;
[query];id;297;it;0;ms;9998.58;PostgreSQL;output;-1;
[query];id;298;it;0;ms;10111.6;PostgreSQL;output;-1;
[query];id;299;it;0;ms;10004.9;PostgreSQL;output;-1;
[query];id;300;it;0;ms;7745.38;PostgreSQL;output;-1;
[query];id;301;it;0;ms;7783.31;PostgreSQL;output;-1;
[query];id;302;it;0;ms;7779.44;PostgreSQL;output;-1;
[query];id;303;it;0;ms;7850.76;PostgreSQL;output;-1;
[query];id;304;it;0;ms;7856.87;PostgreSQL;output;-1;
[query];id;305;it;0;ms;7855.68;PostgreSQL;output;-1;
[query];id;306;it;0;ms;7849.21;PostgreSQL;output;-1;
[query];id;307;it;0;ms;10103.7;PostgreSQL;output;-1;
[query];id;308;it;0;ms;7845.62;PostgreSQL;output;-1;
[query];id;309;it;0;ms;7849.76;PostgreSQL;output;-1;
[query];id;310;it;0;ms;10114.5;PostgreSQL;output;-1;
[query];id;311;it;0;ms;7851.75;PostgreSQL;output;-1;
[query];id;312;it;0;ms;7849.75;PostgreSQL;output;-1;
[query];id;313;it;0;ms;9994.25;PostgreSQL;output;-1;
[query];id;314;it;0;ms;7854.77;PostgreSQL;output;-1;
[query];id;315;it;0;ms;7851.59;PostgreSQL;output;-1;
[query];id;316;it;0;ms;7852.68;PostgreSQL;output;-1;
[query];id;317;it;0;ms;7766.97;PostgreSQL;output;-1;
[query];id;318;it;0;ms;7850.56;PostgreSQL;output;-1;
[query];id;319;it;0;ms;7847.05;PostgreSQL;output;-1;
[query];id;320;it;0;ms;7737.25;PostgreSQL;output;-1;
[query];id;321;it;0;ms;7770.22;PostgreSQL;output;-1;
[query];id;322;it;0;ms;7747.56;PostgreSQL;output;-1;
[query];id;323;it;0;ms;7842.58;PostgreSQL;output;-1;
[query];id;324;it;0;ms;7738.05;PostgreSQL;output;-1;
[query];id;325;it;0;ms;9969.11;PostgreSQL;output;-1;
[query];id;326;it;0;ms;9966.35;PostgreSQL;output;-1;
[query];id;327;it;0;ms;9961.29;PostgreSQL;output;-1;
[query];id;328;it;0;ms;10106.3;PostgreSQL;output;-1;
[query];id;329;it;0;ms;0.656047;PostgreSQL;output;-1;
[query];id;330;it;0;ms;0.204337;PostgreSQL;output;-1;
[query];id;331;it;0;ms;0.204425;PostgreSQL;output;-1;
[query];id;332;it;0;ms;0.202524;PostgreSQL;output;-1;
[query];id;333;it;0;ms;9956.74;PostgreSQL;output;-1;
[query];id;334;it;0;ms;9998.12;PostgreSQL;output;-1;
[query];id;335;it;0;ms;9974.46;PostgreSQL;output;-1;
[query];id;336;it;0;ms;8145.18;PostgreSQL;output;-1;
[query];id;337;it;0;ms;7947.35;PostgreSQL;output;-1;
[query];id;338;it;0;ms;7896.63;PostgreSQL;output;-1;
[query];id;339;it;0;ms;9965.89;PostgreSQL;output;-1;
[query];id;340;it;0;ms;8114.76;PostgreSQL;output;-1;
[query];id;341;it;0;ms;7770.58;PostgreSQL;output;-1;
[query];id;342;it;0;ms;7851.07;PostgreSQL;output;-1;
[query];id;343;it;0;ms;8238.62;PostgreSQL;output;-1;
[query];id;344;it;0;ms;9770.95;PostgreSQL;output;-1;
[query];id;345;it;0;ms;10108.7;PostgreSQL;output;-1;
[query];id;346;it;0;ms;8226.34;PostgreSQL;output;-1;
[query];id;347;it;0;ms;8037.08;PostgreSQL;output;-1;
[query];id;348;it;0;ms;10111.1;PostgreSQL;output;-1;
[query];id;349;it;0;ms;8226.29;PostgreSQL;output;-1;
[query];id;350;it;0;ms;8233.8;PostgreSQL;output;-1;
[query];id;351;it;0;ms;7850.03;PostgreSQL;output;-1;
[query];id;352;it;0;ms;7732.32;PostgreSQL;output;-1;
[query];id;353;it;0;ms;7735.36;PostgreSQL;output;-1;
[query];id;354;it;0;ms;7846.99;PostgreSQL;output;-1;
[query];id;355;it;0;ms;7766.49;PostgreSQL;output;-1;
[query];id;356;it;0;ms;7749.21;PostgreSQL;output;-1;
[query];id;357;it;0;ms;7781.8;PostgreSQL;output;-1;
[query];id;358;it;0;ms;10105.7;PostgreSQL;output;-1;
[query];id;359;it;0;ms;9993.79;PostgreSQL;output;-1;
[query];id;360;it;0;ms;7844.28;PostgreSQL;output;-1;
[query];id;361;it;0;ms;7855.93;PostgreSQL;output;-1;
[query];id;362;it;0;ms;7847.06;PostgreSQL;output;-1;
[query];id;363;it;0;ms;10097.2;PostgreSQL;output;-1;
[query];id;364;it;0;ms;10122.8;PostgreSQL;output;-1;
[query];id;365;it;0;ms;7861.73;PostgreSQL;output;-1;
[query];id;366;it;0;ms;7864.35;PostgreSQL;output;-1;
[query];id;367;it;0;ms;10121;PostgreSQL;output;-1;
[query];id;368;it;0;ms;10114;PostgreSQL;output;-1;
[query];id;369;it;0;ms;9784.23;PostgreSQL;output;-1;
[query];id;370;it;0;ms;10112;PostgreSQL;output;-1;
[query];id;371;it;0;ms;7862.58;PostgreSQL;output;-1;
[query];id;372;it;0;ms;7859.99;PostgreSQL;output;-1;
[query];id;373;it;0;ms;7858.05;PostgreSQL;output;-1;
[query];id;374;it;0;ms;7855.25;PostgreSQL;output;-1;
[query];id;375;it;0;ms;7852.67;PostgreSQL;output;-1;
[query];id;376;it;0;ms;7845.21;PostgreSQL;output;-1;
[query];id;377;it;0;ms;7773.77;PostgreSQL;output;-1;
[query];id;378;it;0;ms;7771.48;PostgreSQL;output;-1;
[query];id;379;it;0;ms;7854.7;PostgreSQL;output;-1;
[query];id;380;it;0;ms;7850.78;PostgreSQL;output;-1;
[query];id;381;it;0;ms;7858.98;PostgreSQL;output;-1;
[query];id;382;it;0;ms;7857.28;PostgreSQL;output;-1;
[query];id;383;it;0;ms;7848.43;PostgreSQL;output;-1;
[query];id;384;it;0;ms;10106.6;PostgreSQL;output;-1;
[query];id;385;it;0;ms;9976.56;PostgreSQL;output;-1;
[query];id;386;it;0;ms;9992;PostgreSQL;output;-1;
[query];id;387;it;0;ms;9963.62;PostgreSQL;output;-1;
[query];id;388;it;0;ms;9995.43;PostgreSQL;output;-1;
[query];id;389;it;0;ms;0.64432;PostgreSQL;output;-1;
[query];id;390;it;0;ms;0.202312;PostgreSQL;output;-1;
[query];id;391;it;0;ms;9980.24;PostgreSQL;output;-1;
[query];id;392;it;0;ms;10004;PostgreSQL;output;-1;
[query];id;393;it;0;ms;9979.59;PostgreSQL;output;-1;
[query];id;394;it;0;ms;10036.3;PostgreSQL;output;-1;
[query];id;395;it;0;ms;7923.44;PostgreSQL;output;-1;
[query];id;396;it;0;ms;7745.4;PostgreSQL;output;-1;
[query];id;397;it;0;ms;7801.22;PostgreSQL;output;-1;
[query];id;398;it;0;ms;7841.05;PostgreSQL;output;-1;
[query];id;399;it;0;ms;7797.94;PostgreSQL;output;-1;
[query];id;400;it;0;ms;10046.9;PostgreSQL;output;-1;
[query];id;401;it;0;ms;10046.6;PostgreSQL;output;-1;
[query];id;402;it;0;ms;9977.99;PostgreSQL;output;-1;
[query];id;403;it;0;ms;10051.1;PostgreSQL;output;-1;
[query];id;404;it;0;ms;9651.3;PostgreSQL;output;-1;
[query];id;405;it;0;ms;8138.85;PostgreSQL;output;-1;
[query];id;406;it;0;ms;7993.92;PostgreSQL;output;-1;
[query];id;407;it;0;ms;7926.12;PostgreSQL;output;-1;
[query];id;408;it;0;ms;7960.03;PostgreSQL;output;-1;
[query];id;409;it;0;ms;10020.9;PostgreSQL;output;-1;
[query];id;410;it;0;ms;10034.6;PostgreSQL;output;-1;
[query];id;411;it;0;ms;7750.67;PostgreSQL;output;-1;
[query];id;412;it;0;ms;9969.49;PostgreSQL;output;-1;
[query];id;413;it;0;ms;7749.2;PostgreSQL;output;-1;
[query];id;414;it;0;ms;9993.79;PostgreSQL;output;-1;
[query];id;415;it;0;ms;7756.24;PostgreSQL;output;-1;
[query];id;416;it;0;ms;10051.7;PostgreSQL;output;-1;
[query];id;417;it;0;ms;7745.57;PostgreSQL;output;-1;
[query];id;418;it;0;ms;10057.7;PostgreSQL;output;-1;
[query];id;419;it;0;ms;7749.64;PostgreSQL;output;-1;
[query];id;420;it;0;ms;10097;PostgreSQL;output;-1;
[query];id;421;it;0;ms;7857.39;PostgreSQL;output;-1;
[query];id;422;it;0;ms;9957.3;PostgreSQL;output;-1;
[query];id;423;it;0;ms;7737.45;PostgreSQL;output;-1;
[query];id;424;it;0;ms;10088.9;PostgreSQL;output;-1;
