[query];id;32;it;0;ms;283.346;PostgreSQL;output;-1;
[query];id;33;it;0;ms;283.675;PostgreSQL;output;-1;
[query];id;34;it;0;ms;225.259;PostgreSQL;output;-1;
[query];id;35;it;0;ms;226.36;PostgreSQL;output;-1;
[query];id;36;it;0;ms;226.514;PostgreSQL;output;-1;
[query];id;37;it;0;ms;284.171;PostgreSQL;output;-1;
[query];id;38;it;0;ms;502.806;PostgreSQL;output;-1;
[query];id;39;it;0;ms;0.389101;PostgreSQL;output;-1;
[query];id;40;it;0;ms;4.909;PostgreSQL;output;-1;
[query];id;41;it;0;ms;51.1818;PostgreSQL;output;-1;
[query];id;42;it;0;ms;37.9335;PostgreSQL;output;-1;
[query];id;43;it;0;ms;450.33;PostgreSQL;output;-1;
[query];id;44;it;0;ms;502.638;PostgreSQL;output;-1;
[query];id;45;it;0;ms;2.11714;PostgreSQL;output;-1;
[query];id;46;it;0;ms;0.787478;PostgreSQL;output;-1;
[query];id;47;it;0;ms;0.228836;PostgreSQL;output;-1;
[query];id;48;it;0;ms;48.1319;PostgreSQL;output;-1;
[query];id;49;it;0;ms;502.317;PostgreSQL;output;-1;
[query];id;50;it;0;ms;451.176;PostgreSQL;output;-1;
[query];id;51;it;0;ms;502.645;PostgreSQL;output;-1;
[query];id;52;it;0;ms;0.330708;PostgreSQL;output;-1;
[query];id;53;it;0;ms;0.234111;PostgreSQL;output;-1;
[query];id;54;it;0;ms;502.036;PostgreSQL;output;-1;
[query];id;55;it;0;ms;285.659;PostgreSQL;output;-1;
[query];id;56;it;0;ms;286.666;PostgreSQL;output;-1;
[query];id;57;it;0;ms;1.54394;PostgreSQL;output;-1;
[query];id;58;it;0;ms;285.124;PostgreSQL;output;-1;
[query];id;59;it;0;ms;0.288831;PostgreSQL;output;-1;
[query];id;60;it;0;ms;1.9205;PostgreSQL;output;-1;
[query];id;61;it;0;ms;286.08;PostgreSQL;output;-1;
[query];id;62;it;0;ms;0.323535;PostgreSQL;output;-1;
[query];id;63;it;0;ms;285.83;PostgreSQL;output;-1;
[query];id;64;it;0;ms;284.842;PostgreSQL;output;-1;
[query];id;65;it;0;ms;285.885;PostgreSQL;output;-1;
[query];id;66;it;0;ms;286.592;PostgreSQL;output;-1;
[query];id;67;it;0;ms;238.149;PostgreSQL;output;-1;
[query];id;68;it;0;ms;285.529;PostgreSQL;output;-1;
[query];id;69;it;0;ms;285.208;PostgreSQL;output;-1;
[query];id;70;it;0;ms;237.026;PostgreSQL;output;-1;
[query];id;71;it;0;ms;285.719;PostgreSQL;output;-1;
[query];id;72;it;0;ms;285.184;PostgreSQL;output;-1;
[query];id;73;it;0;ms;284.76;PostgreSQL;output;-1;
[query];id;74;it;0;ms;285.273;PostgreSQL;output;-1;
[query];id;75;it;0;ms;284.768;PostgreSQL;output;-1;
[query];id;76;it;0;ms;284.871;PostgreSQL;output;-1;
[query];id;77;it;0;ms;284.688;PostgreSQL;output;-1;
[query];id;78;it;0;ms;284.8;PostgreSQL;output;-1;
[query];id;79;it;0;ms;231.3;PostgreSQL;output;-1;
[query];id;80;it;0;ms;227.241;PostgreSQL;output;-1;
[query];id;81;it;0;ms;228.188;PostgreSQL;output;-1;
[query];id;82;it;0;ms;228.459;PostgreSQL;output;-1;
[query];id;83;it;0;ms;227.043;PostgreSQL;output;-1;
[query];id;84;it;0;ms;229.792;PostgreSQL;output;-1;
[query];id;85;it;0;ms;228.806;PostgreSQL;output;-1;
[query];id;86;it;0;ms;230.686;PostgreSQL;output;-1;
[query];id;87;it;0;ms;230.766;PostgreSQL;output;-1;
[query];id;88;it;0;ms;286.559;PostgreSQL;output;-1;
[query];id;89;it;0;ms;285.326;PostgreSQL;output;-1;
[query];id;90;it;0;ms;230.306;PostgreSQL;output;-1;
[query];id;91;it;0;ms;227.306;PostgreSQL;output;-1;
[query];id;92;it;0;ms;228.824;PostgreSQL;output;-1;
[query];id;93;it;0;ms;227.643;PostgreSQL;output;-1;
[query];id;94;it;0;ms;228.195;PostgreSQL;output;-1;
[query];id;95;it;0;ms;284.723;PostgreSQL;output;-1;
[query];id;96;it;0;ms;284.369;PostgreSQL;output;-1;
[query];id;97;it;0;ms;229.29;PostgreSQL;output;-1;
[query];id;98;it;0;ms;228.048;PostgreSQL;output;-1;
[query];id;99;it;0;ms;227.764;PostgreSQL;output;-1;
[query];id;100;it;0;ms;284.404;PostgreSQL;output;-1;
[query];id;101;it;0;ms;285.488;PostgreSQL;output;-1;
[query];id;102;it;0;ms;284.082;PostgreSQL;output;-1;
[query];id;103;it;0;ms;285.093;PostgreSQL;output;-1;
[query];id;104;it;0;ms;283.899;PostgreSQL;output;-1;
[query];id;105;it;0;ms;284.942;PostgreSQL;output;-1;
[query];id;106;it;0;ms;285.447;PostgreSQL;output;-1;
[query];id;107;it;0;ms;285.9;PostgreSQL;output;-1;
[query];id;108;it;0;ms;236.677;PostgreSQL;output;-1;
[query];id;109;it;0;ms;226.896;PostgreSQL;output;-1;
[query];id;110;it;0;ms;679.799;PostgreSQL;output;-1;
[query];id;111;it;0;ms;226.629;PostgreSQL;output;-1;
[query];id;112;it;0;ms;227.357;PostgreSQL;output;-1;
[query];id;113;it;0;ms;226.151;PostgreSQL;output;-1;
[query];id;114;it;0;ms;226.427;PostgreSQL;output;-1;
[query];id;115;it;0;ms;225.553;PostgreSQL;output;-1;
[query];id;116;it;0;ms;226.773;PostgreSQL;output;-1;
[query];id;117;it;0;ms;225.626;PostgreSQL;output;-1;
[query];id;118;it;0;ms;225.525;PostgreSQL;output;-1;
[query];id;119;it;0;ms;227.013;PostgreSQL;output;-1;
[query];id;120;it;0;ms;225.712;PostgreSQL;output;-1;
[query];id;121;it;0;ms;226.809;PostgreSQL;output;-1;
[query];id;122;it;0;ms;224.521;PostgreSQL;output;-1;
[query];id;123;it;0;ms;238.119;PostgreSQL;output;-1;
[query];id;124;it;0;ms;224.834;PostgreSQL;output;-1;
[query];id;125;it;0;ms;227.141;PostgreSQL;output;-1;
[query];id;126;it;0;ms;226.14;PostgreSQL;output;-1;
[query];id;127;it;0;ms;284.544;PostgreSQL;output;-1;
[query];id;128;it;0;ms;286.323;PostgreSQL;output;-1;
[query];id;129;it;0;ms;284.493;PostgreSQL;output;-1;
[query];id;130;it;0;ms;285.782;PostgreSQL;output;-1;
[query];id;131;it;0;ms;0.450945;PostgreSQL;output;-1;
[query];id;132;it;0;ms;0.22559;PostgreSQL;output;-1;
[query];id;133;it;0;ms;0.240878;PostgreSQL;output;-1;
[query];id;134;it;0;ms;0.215591;PostgreSQL;output;-1;
[query];id;135;it;0;ms;0.282803;PostgreSQL;output;-1;
[query];id;136;it;0;ms;1.5792;PostgreSQL;output;-1;
[query];id;137;it;0;ms;284.399;PostgreSQL;output;-1;
[query];id;138;it;0;ms;286.453;PostgreSQL;output;-1;
[query];id;139;it;0;ms;236.868;PostgreSQL;output;-1;
[query];id;140;it;0;ms;239.567;PostgreSQL;output;-1;
[query];id;141;it;0;ms;238.504;PostgreSQL;output;-1;
[query];id;142;it;0;ms;284.221;PostgreSQL;output;-1;
[query];id;143;it;0;ms;0.294627;PostgreSQL;output;-1;
[query];id;144;it;0;ms;283.396;PostgreSQL;output;-1;
[query];id;145;it;0;ms;0.299826;PostgreSQL;output;-1;
[query];id;146;it;0;ms;1.70249;PostgreSQL;output;-1;
[query];id;147;it;0;ms;0.206502;PostgreSQL;output;-1;
[query];id;148;it;0;ms;1.4198;PostgreSQL;output;-1;
[query];id;149;it;0;ms;284.654;PostgreSQL;output;-1;
[query];id;150;it;0;ms;0.278359;PostgreSQL;output;-1;
[query];id;151;it;0;ms;0.5357;PostgreSQL;output;-1;
[query];id;152;it;0;ms;0.248611;PostgreSQL;output;-1;
[query];id;153;it;0;ms;0.197508;PostgreSQL;output;-1;
[query];id;154;it;0;ms;284.541;PostgreSQL;output;-1;
[query];id;155;it;0;ms;0.266091;PostgreSQL;output;-1;
[query];id;156;it;0;ms;0.167065;PostgreSQL;output;-1;
[query];id;157;it;0;ms;283.333;PostgreSQL;output;-1;
[query];id;158;it;0;ms;283.205;PostgreSQL;output;-1;
[query];id;159;it;0;ms;283.843;PostgreSQL;output;-1;
[query];id;160;it;0;ms;0.26673;PostgreSQL;output;-1;
[query];id;161;it;0;ms;0.221191;PostgreSQL;output;-1;
[query];id;162;it;0;ms;283.316;PostgreSQL;output;-1;
[query];id;163;it;0;ms;0.299929;PostgreSQL;output;-1;
[query];id;164;it;0;ms;283.537;PostgreSQL;output;-1;
[query];id;165;it;0;ms;0.315061;PostgreSQL;output;-1;
[query];id;166;it;0;ms;283.151;PostgreSQL;output;-1;
[query];id;167;it;0;ms;283.806;PostgreSQL;output;-1;
[query];id;168;it;0;ms;0.300474;PostgreSQL;output;-1;
[query];id;169;it;0;ms;0.226253;PostgreSQL;output;-1;
[query];id;170;it;0;ms;0.195097;PostgreSQL;output;-1;
[query];id;171;it;0;ms;283.532;PostgreSQL;output;-1;
[query];id;172;it;0;ms;0.264204;PostgreSQL;output;-1;
[query];id;173;it;0;ms;283.339;PostgreSQL;output;-1;
[query];id;174;it;0;ms;0.276472;PostgreSQL;output;-1;
[query];id;175;it;0;ms;283.626;PostgreSQL;output;-1;
[query];id;176;it;0;ms;297.078;PostgreSQL;output;-1;
[query];id;177;it;0;ms;283.644;PostgreSQL;output;-1;
[query];id;178;it;0;ms;284.552;PostgreSQL;output;-1;
[query];id;179;it;0;ms;284.22;PostgreSQL;output;-1;
[query];id;180;it;0;ms;284.843;PostgreSQL;output;-1;
[query];id;181;it;0;ms;284.711;PostgreSQL;output;-1;
[query];id;182;it;0;ms;284.906;PostgreSQL;output;-1;
[query];id;183;it;0;ms;283.862;PostgreSQL;output;-1;
[query];id;184;it;0;ms;284.853;PostgreSQL;output;-1;
[query];id;185;it;0;ms;226.574;PostgreSQL;output;-1;
[query];id;186;it;0;ms;226.678;PostgreSQL;output;-1;
[query];id;187;it;0;ms;227.444;PostgreSQL;output;-1;
[query];id;188;it;0;ms;226.197;PostgreSQL;output;-1;
[query];id;189;it;0;ms;225.568;PostgreSQL;output;-1;
[query];id;190;it;0;ms;227.842;PostgreSQL;output;-1;
[query];id;191;it;0;ms;227.446;PostgreSQL;output;-1;
[query];id;192;it;0;ms;227.792;PostgreSQL;output;-1;
[query];id;193;it;0;ms;225.117;PostgreSQL;output;-1;
[query];id;194;it;0;ms;225.558;PostgreSQL;output;-1;
[query];id;195;it;0;ms;225.938;PostgreSQL;output;-1;
[query];id;196;it;0;ms;227.104;PostgreSQL;output;-1;
[query];id;197;it;0;ms;228.294;PostgreSQL;output;-1;
[query];id;198;it;0;ms;227.14;PostgreSQL;output;-1;
[query];id;199;it;0;ms;0.71135;PostgreSQL;output;-1;
[query];id;200;it;0;ms;0.239361;PostgreSQL;output;-1;
[query];id;201;it;0;ms;0.244801;PostgreSQL;output;-1;
[query];id;202;it;0;ms;284.641;PostgreSQL;output;-1;
[query];id;203;it;0;ms;283.938;PostgreSQL;output;-1;
[query];id;204;it;0;ms;282.805;PostgreSQL;output;-1;
[query];id;205;it;0;ms;283.847;PostgreSQL;output;-1;
[query];id;206;it;0;ms;0.706433;PostgreSQL;output;-1;
[query];id;207;it;0;ms;0.218802;PostgreSQL;output;-1;
[query];id;208;it;0;ms;0.212592;PostgreSQL;output;-1;
[query];id;209;it;0;ms;0.211509;PostgreSQL;output;-1;
[query];id;210;it;0;ms;0.16931;PostgreSQL;output;-1;
[query];id;211;it;0;ms;0.156696;PostgreSQL;output;-1;
[query];id;212;it;0;ms;283.818;PostgreSQL;output;-1;
[query];id;213;it;0;ms;0.269561;PostgreSQL;output;-1;
[query];id;214;it;0;ms;0.183468;PostgreSQL;output;-1;
[query];id;215;it;0;ms;0.179733;PostgreSQL;output;-1;
[query];id;216;it;0;ms;0.178244;PostgreSQL;output;-1;
[query];id;217;it;0;ms;0.176753;PostgreSQL;output;-1;
[query];id;218;it;0;ms;0.175299;PostgreSQL;output;-1;
[query];id;219;it;0;ms;283.937;PostgreSQL;output;-1;
[query];id;220;it;0;ms;0.271759;PostgreSQL;output;-1;
[query];id;221;it;0;ms;0.190286;PostgreSQL;output;-1;
[query];id;222;it;0;ms;0.180779;PostgreSQL;output;-1;
[query];id;223;it;0;ms;0.177782;PostgreSQL;output;-1;
[query];id;224;it;0;ms;0.204631;PostgreSQL;output;-1;
[query];id;225;it;0;ms;283.926;PostgreSQL;output;-1;
[query];id;226;it;0;ms;0.269416;PostgreSQL;output;-1;
[query];id;227;it;0;ms;0.178822;PostgreSQL;output;-1;
[query];id;228;it;0;ms;0.169951;PostgreSQL;output;-1;
[query];id;229;it;0;ms;283.804;PostgreSQL;output;-1;
[query];id;230;it;0;ms;283.598;PostgreSQL;output;-1;
[query];id;231;it;0;ms;0.554268;PostgreSQL;output;-1;
[query];id;232;it;0;ms;283.731;PostgreSQL;output;-1;
[query];id;233;it;0;ms;283.51;PostgreSQL;output;-1;
[query];id;234;it;0;ms;284.236;PostgreSQL;output;-1;
[query];id;235;it;0;ms;2.34564;PostgreSQL;output;-1;
[query];id;236;it;0;ms;0.468448;PostgreSQL;output;-1;
[query];id;237;it;0;ms;0.287636;PostgreSQL;output;-1;
[query];id;238;it;0;ms;2.40231;PostgreSQL;output;-1;
[query];id;239;it;0;ms;2.55317;PostgreSQL;output;-1;
[query];id;240;it;0;ms;2.41805;PostgreSQL;output;-1;
[query];id;241;it;0;ms;1.42645;PostgreSQL;output;-1;
[query];id;242;it;0;ms;0.192401;PostgreSQL;output;-1;
[query];id;243;it;0;ms;0.20265;PostgreSQL;output;-1;
[query];id;244;it;0;ms;0.172177;PostgreSQL;output;-1;
[query];id;245;it;0;ms;0.481689;PostgreSQL;output;-1;
[query];id;246;it;0;ms;0.395818;PostgreSQL;output;-1;
[query];id;247;it;0;ms;282.982;PostgreSQL;output;-1;
[query];id;248;it;0;ms;284.189;PostgreSQL;output;-1;
[query];id;249;it;0;ms;283.11;PostgreSQL;output;-1;
[query];id;250;it;0;ms;283.845;PostgreSQL;output;-1;
[query];id;251;it;0;ms;284.221;PostgreSQL;output;-1;
[query];id;252;it;0;ms;284.208;PostgreSQL;output;-1;
[query];id;253;it;0;ms;225.714;PostgreSQL;output;-1;
[query];id;254;it;0;ms;227.268;PostgreSQL;output;-1;
[query];id;255;it;0;ms;224.97;PostgreSQL;output;-1;
[query];id;256;it;0;ms;226.355;PostgreSQL;output;-1;
[query];id;257;it;0;ms;283.066;PostgreSQL;output;-1;
[query];id;258;it;0;ms;283.634;PostgreSQL;output;-1;
[query];id;259;it;0;ms;224.857;PostgreSQL;output;-1;
[query];id;260;it;0;ms;284.808;PostgreSQL;output;-1;
[query];id;261;it;0;ms;283.692;PostgreSQL;output;-1;
[query];id;262;it;0;ms;284.756;PostgreSQL;output;-1;
[query];id;263;it;0;ms;283.617;PostgreSQL;output;-1;
[query];id;264;it;0;ms;284.933;PostgreSQL;output;-1;
[query];id;265;it;0;ms;283.786;PostgreSQL;output;-1;
[query];id;266;it;0;ms;229.188;PostgreSQL;output;-1;
[query];id;267;it;0;ms;228.658;PostgreSQL;output;-1;
[query];id;268;it;0;ms;227.601;PostgreSQL;output;-1;
[query];id;269;it;0;ms;229.466;PostgreSQL;output;-1;
[query];id;270;it;0;ms;228.685;PostgreSQL;output;-1;
[query];id;271;it;0;ms;228.586;PostgreSQL;output;-1;
[query];id;272;it;0;ms;227.749;PostgreSQL;output;-1;
[query];id;273;it;0;ms;228.251;PostgreSQL;output;-1;
[query];id;274;it;0;ms;283.371;PostgreSQL;output;-1;
[query];id;275;it;0;ms;228.285;PostgreSQL;output;-1;
[query];id;276;it;0;ms;227.634;PostgreSQL;output;-1;
[query];id;277;it;0;ms;227.368;PostgreSQL;output;-1;
[query];id;278;it;0;ms;227.932;PostgreSQL;output;-1;
[query];id;279;it;0;ms;228.233;PostgreSQL;output;-1;
[query];id;280;it;0;ms;228.173;PostgreSQL;output;-1;
[query];id;281;it;0;ms;227.517;PostgreSQL;output;-1;
[query];id;282;it;0;ms;228.02;PostgreSQL;output;-1;
[query];id;283;it;0;ms;227.139;PostgreSQL;output;-1;
[query];id;284;it;0;ms;227.739;PostgreSQL;output;-1;
[query];id;285;it;0;ms;227.584;PostgreSQL;output;-1;
[query];id;286;it;0;ms;227.371;PostgreSQL;output;-1;
[query];id;287;it;0;ms;226.792;PostgreSQL;output;-1;
[query];id;288;it;0;ms;227.133;PostgreSQL;output;-1;
[query];id;289;it;0;ms;226.172;PostgreSQL;output;-1;
[query];id;290;it;0;ms;226.725;PostgreSQL;output;-1;
[query];id;291;it;0;ms;226.821;PostgreSQL;output;-1;
[query];id;292;it;0;ms;226.754;PostgreSQL;output;-1;
[query];id;293;it;0;ms;226.415;PostgreSQL;output;-1;
[query];id;294;it;0;ms;226.672;PostgreSQL;output;-1;
[query];id;295;it;0;ms;225.679;PostgreSQL;output;-1;
[query];id;296;it;0;ms;225.898;PostgreSQL;output;-1;
[query];id;297;it;0;ms;227.599;PostgreSQL;output;-1;
[query];id;298;it;0;ms;227.273;PostgreSQL;output;-1;
[query];id;299;it;0;ms;227.484;PostgreSQL;output;-1;
[query];id;300;it;0;ms;226.558;PostgreSQL;output;-1;
[query];id;301;it;0;ms;227.288;PostgreSQL;output;-1;
[query];id;302;it;0;ms;227.237;PostgreSQL;output;-1;
[query];id;303;it;0;ms;226.094;PostgreSQL;output;-1;
[query];id;304;it;0;ms;226.497;PostgreSQL;output;-1;
[query];id;305;it;0;ms;226.11;PostgreSQL;output;-1;
[query];id;306;it;0;ms;226.281;PostgreSQL;output;-1;
[query];id;307;it;0;ms;226.223;PostgreSQL;output;-1;
[query];id;308;it;0;ms;226.885;PostgreSQL;output;-1;
[query];id;309;it;0;ms;227.686;PostgreSQL;output;-1;
[query];id;310;it;0;ms;227.006;PostgreSQL;output;-1;
[query];id;311;it;0;ms;227.848;PostgreSQL;output;-1;
[query];id;312;it;0;ms;227.542;PostgreSQL;output;-1;
[query];id;313;it;0;ms;228.133;PostgreSQL;output;-1;
[query];id;314;it;0;ms;228.136;PostgreSQL;output;-1;
[query];id;315;it;0;ms;227.657;PostgreSQL;output;-1;
[query];id;316;it;0;ms;227.304;PostgreSQL;output;-1;
[query];id;317;it;0;ms;227.433;PostgreSQL;output;-1;
[query];id;318;it;0;ms;227.502;PostgreSQL;output;-1;
[query];id;319;it;0;ms;227.109;PostgreSQL;output;-1;
[query];id;320;it;0;ms;6.33816;PostgreSQL;output;-1;
[query];id;321;it;0;ms;0.339442;PostgreSQL;output;-1;
[query];id;322;it;0;ms;30.1802;PostgreSQL;output;-1;
[query];id;323;it;0;ms;226.635;PostgreSQL;output;-1;
[query];id;324;it;0;ms;0.418027;PostgreSQL;output;-1;
[query];id;325;it;0;ms;0.204728;PostgreSQL;output;-1;
[query];id;326;it;0;ms;226.474;PostgreSQL;output;-1;
[query];id;327;it;0;ms;0.284202;PostgreSQL;output;-1;
[query];id;328;it;0;ms;227.703;PostgreSQL;output;-1;
[query];id;329;it;0;ms;0.472262;PostgreSQL;output;-1;
[query];id;330;it;0;ms;227.523;PostgreSQL;output;-1;
[query];id;331;it;0;ms;227.538;PostgreSQL;output;-1;
[query];id;332;it;0;ms;0.449418;PostgreSQL;output;-1;
[query];id;333;it;0;ms;0.233593;PostgreSQL;output;-1;
[query];id;334;it;0;ms;0.243729;PostgreSQL;output;-1;
[query];id;335;it;0;ms;227.676;PostgreSQL;output;-1;
[query];id;336;it;0;ms;0.280828;PostgreSQL;output;-1;
[query];id;337;it;0;ms;227.226;PostgreSQL;output;-1;
[query];id;338;it;0;ms;0.297188;PostgreSQL;output;-1;
[query];id;339;it;0;ms;0.207672;PostgreSQL;output;-1;
[query];id;340;it;0;ms;0.219534;PostgreSQL;output;-1;
[query];id;341;it;0;ms;0.234937;PostgreSQL;output;-1;
[query];id;342;it;0;ms;0.18069;PostgreSQL;output;-1;
[query];id;343;it;0;ms;0.176428;PostgreSQL;output;-1;
[query];id;344;it;0;ms;0.173647;PostgreSQL;output;-1;
[query];id;345;it;0;ms;0.172717;PostgreSQL;output;-1;
[query];id;346;it;0;ms;0.157085;PostgreSQL;output;-1;
[query];id;347;it;0;ms;0.150394;PostgreSQL;output;-1;
[query];id;348;it;0;ms;0.14838;PostgreSQL;output;-1;
[query];id;349;it;0;ms;0.147894;PostgreSQL;output;-1;
[query];id;350;it;0;ms;0.147271;PostgreSQL;output;-1;
[query];id;351;it;0;ms;0.156437;PostgreSQL;output;-1;
[query];id;352;it;0;ms;0.15719;PostgreSQL;output;-1;
[query];id;353;it;0;ms;0.157767;PostgreSQL;output;-1;
[query];id;354;it;0;ms;0.156822;PostgreSQL;output;-1;
[query];id;355;it;0;ms;0.156823;PostgreSQL;output;-1;
[query];id;356;it;0;ms;0.157174;PostgreSQL;output;-1;
[query];id;357;it;0;ms;0.157247;PostgreSQL;output;-1;
[query];id;358;it;0;ms;0.197863;PostgreSQL;output;-1;
[query];id;359;it;0;ms;228.357;PostgreSQL;output;-1;
[query];id;360;it;0;ms;0.263971;PostgreSQL;output;-1;
[query];id;361;it;0;ms;227.649;PostgreSQL;output;-1;
[query];id;362;it;0;ms;0.282159;PostgreSQL;output;-1;
[query];id;363;it;0;ms;0.190056;PostgreSQL;output;-1;
[query];id;364;it;0;ms;228.324;PostgreSQL;output;-1;
[query];id;365;it;0;ms;0.288706;PostgreSQL;output;-1;
[query];id;366;it;0;ms;0.203674;PostgreSQL;output;-1;
[query];id;367;it;0;ms;225.825;PostgreSQL;output;-1;
[query];id;368;it;0;ms;0.320052;PostgreSQL;output;-1;
[query];id;369;it;0;ms;284.456;PostgreSQL;output;-1;
[query];id;370;it;0;ms;284.438;PostgreSQL;output;-1;
[query];id;371;it;0;ms;281.885;PostgreSQL;output;-1;
[query];id;372;it;0;ms;281.47;PostgreSQL;output;-1;
[query];id;373;it;0;ms;281.574;PostgreSQL;output;-1;
[query];id;374;it;0;ms;282.446;PostgreSQL;output;-1;
[query];id;375;it;0;ms;284.68;PostgreSQL;output;-1;
[query];id;376;it;0;ms;282.103;PostgreSQL;output;-1;
[query];id;377;it;0;ms;283.875;PostgreSQL;output;-1;
[query];id;378;it;0;ms;281.752;PostgreSQL;output;-1;
[query];id;379;it;0;ms;282.153;PostgreSQL;output;-1;
[query];id;380;it;0;ms;281.954;PostgreSQL;output;-1;
[query];id;381;it;0;ms;226.496;PostgreSQL;output;-1;
[query];id;382;it;0;ms;281.569;PostgreSQL;output;-1;
[query];id;383;it;0;ms;281.805;PostgreSQL;output;-1;
[query];id;384;it;0;ms;0.238802;PostgreSQL;output;-1;
[query];id;385;it;0;ms;282.605;PostgreSQL;output;-1;
[query];id;386;it;0;ms;290.047;PostgreSQL;output;-1;
[query];id;387;it;0;ms;284.162;PostgreSQL;output;-1;
[query];id;388;it;0;ms;282.545;PostgreSQL;output;-1;
[query];id;389;it;0;ms;284.133;PostgreSQL;output;-1;
[query];id;390;it;0;ms;282.534;PostgreSQL;output;-1;
[query];id;391;it;0;ms;281.854;PostgreSQL;output;-1;
[query];id;392;it;0;ms;284.36;PostgreSQL;output;-1;
[query];id;393;it;0;ms;283.962;PostgreSQL;output;-1;
[query];id;394;it;0;ms;284.205;PostgreSQL;output;-1;
[query];id;395;it;0;ms;283.154;PostgreSQL;output;-1;
[query];id;396;it;0;ms;283.981;PostgreSQL;output;-1;
[query];id;397;it;0;ms;283.219;PostgreSQL;output;-1;
[query];id;398;it;0;ms;284.773;PostgreSQL;output;-1;
[query];id;399;it;0;ms;282.91;PostgreSQL;output;-1;
[query];id;400;it;0;ms;227.361;PostgreSQL;output;-1;
[query];id;401;it;0;ms;227.295;PostgreSQL;output;-1;
[query];id;402;it;0;ms;228.046;PostgreSQL;output;-1;
[query];id;403;it;0;ms;228.415;PostgreSQL;output;-1;
[query];id;404;it;0;ms;225.048;PostgreSQL;output;-1;
[query];id;405;it;0;ms;225.681;PostgreSQL;output;-1;
[query];id;406;it;0;ms;224.155;PostgreSQL;output;-1;
[query];id;407;it;0;ms;226.308;PostgreSQL;output;-1;
[query];id;408;it;0;ms;226.741;PostgreSQL;output;-1;
[query];id;409;it;0;ms;227.478;PostgreSQL;output;-1;
[query];id;410;it;0;ms;227.298;PostgreSQL;output;-1;
[query];id;411;it;0;ms;228.11;PostgreSQL;output;-1;
[query];id;412;it;0;ms;226.139;PostgreSQL;output;-1;
[query];id;413;it;0;ms;226.824;PostgreSQL;output;-1;
[query];id;414;it;0;ms;227.512;PostgreSQL;output;-1;
[query];id;415;it;0;ms;225.134;PostgreSQL;output;-1;
[query];id;416;it;0;ms;227.7;PostgreSQL;output;-1;
[query];id;417;it;0;ms;227.833;PostgreSQL;output;-1;
[query];id;418;it;0;ms;226.405;PostgreSQL;output;-1;
[query];id;419;it;0;ms;227.034;PostgreSQL;output;-1;
[query];id;420;it;0;ms;227.191;PostgreSQL;output;-1;
[query];id;421;it;0;ms;227.633;PostgreSQL;output;-1;
[query];id;422;it;0;ms;228.44;PostgreSQL;output;-1;
[query];id;423;it;0;ms;224.569;PostgreSQL;output;-1;
[query];id;424;it;0;ms;226.553;PostgreSQL;output;-1;
[query];id;425;it;0;ms;226.032;PostgreSQL;output;-1;
[query];id;426;it;0;ms;226.944;PostgreSQL;output;-1;
[query];id;427;it;0;ms;226.985;PostgreSQL;output;-1;
[query];id;428;it;0;ms;227.311;PostgreSQL;output;-1;
[query];id;429;it;0;ms;228.771;PostgreSQL;output;-1;
[query];id;430;it;0;ms;225.057;PostgreSQL;output;-1;
[query];id;431;it;0;ms;225.638;PostgreSQL;output;-1;
[query];id;432;it;0;ms;225.58;PostgreSQL;output;-1;
